"226.15","0.51908","0.077414","0.33313000000000004","1.6976","0.25269","0.1048","-0.16597","1.2768","0.48949","0.0058514","-8.5615","1.295","0.16968","0.12915","-0.027763","-0.14298","-0.12065999999999999","0.049208","0.04902","0.054590999999999994","0.051580999999999995","0.052258000000000006","-0.09072100000000001","0.070499","-0.13355999999999998","0.093324","-0.021883","0.036029000000000005","-0.040854","0.036069","-0.054678","0.067104","-0.060586","0.049998","-0.042766000000000005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00079487","0.0058942","0.051415999999999996","0.11740999999999999","0.11539","0.62233","0.082861","-0.6157600000000001","1.5623","1.5767","1.6942","0.024709000000000002","1.4481","2.4978","0.21752","-0.40143","0.72319","-0.62793","-1.5082","-1.2181","-1.0849","-0.9151299999999999","-0.68933","-0.49509","-0.34115999999999996","-0.14138","-0.066898","-0.016378","0.11739000000000001","1"
"226.21","0.75603","0.10347","0.32633","2.2799","0.31193000000000004","0.12759","-0.18278","1.5659","0.5219699999999999","0.009675299999999998","-8.7593","1.4641","0.35089000000000004","0.068187","-0.00086861","-0.24348000000000003","-0.080252","-0.034855000000000004","-0.047111","0.076984","0.10743","0.092775","-0.14757","0.08916900000000001","-0.113","0.06274500000000001","-0.018297","0.024918","-0.021446","0.032258999999999996","-0.056085","0.06449099999999999","-0.060572","0.057023000000000004","-0.051842","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.9101e-05","0.0014927999999999999","0.0021268","0.011835","0.0061119","0.0682","-0.33078","-0.46006","-0.7610899999999999","1.334","1.7784","1.6963","2.0756","1.8032","1.1425","0.29880999999999996","0.4065","0.9093200000000001","-0.65167","-1.6724","-1.2896","-1.1386","-1.0085","-0.76547","-0.54781","-0.33949","-0.156","-0.045329","0.056504","0.16949","1"
"256.39","0.39","0.03782","0.14527","1.1883","0.20315","0.1099","-0.1298","1.4598","0.48034","0.014135","-9.1518","0.84434","0.22613000000000003","0.12315","0.10424000000000001","0.089665","-0.04306","0.10079","0.004495300000000001","0.058022000000000004","-0.0067077","0.079595","-0.056220000000000006","0.038649","-0.09275499999999999","0.088212","-0.051329999999999994","0.032142000000000004","-0.034783999999999995","0.036176","-0.036170999999999995","0.037903","-0.03575","0.03486","-0.034260000000000006","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0016524","0.009673000000000001","0.028364","0.052948","0.32519000000000003","0.26149","0.29936","0.19062","0.59937","1.0005","1.0290000000000001","-0.0038293","-0.8065399999999999","0.76157","-0.768","-0.064054","0.44536000000000003","-0.49428999999999995","-1.5472","-1.3302","-1.1425","-0.9658899999999999","-0.7651399999999999","-0.56007","-0.38455","-0.24241999999999997","-0.12075999999999999","-0.014072","0.081465","1"
"283.01","0.27614","0.037211","0.14282999999999998","1.3552","0.17899","0.09023099999999999","-0.13494","1.4675","0.48216000000000003","0.005599100000000001","-9.2579","0.8637100000000001","0.25549","0.196","0.11945","0.011634","0.015571999999999999","0.079877","0.035135","0.064287","-0.010051000000000001","0.060890999999999994","-0.070639","0.039304","-0.047573000000000004","0.050334","-0.050220999999999995","0.044172","-0.022685","0.017438","-0.034058","0.037247","-0.027958999999999998","0.022981","-0.020732","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.001038","-0.0044049","-0.01624","-0.046036","0.0034183","0.13571","0.08808300000000001","-0.12205","0.81093","0.9800700000000001","0.8973399999999999","0.18878","0.25655","-0.042232","-0.34154","0.059148","0.19663","-0.53541","-1.6199","-1.3563","-1.1697","-0.97854","-0.72868","-0.51575","-0.33008000000000004","-0.21154","-0.10637","-0.0194","0.048132","1"
"145.37","0.65657","0.077498","0.35312","-1.8577","0.30448000000000003","0.10689000000000001","-0.31201","1.7302","0.47773999999999994","0.053536","-9.7132","2.9311","-0.96893","0.51647","-0.036244","-0.060545","0.052753999999999995","-0.5093300000000001","0.10519","0.094615","-0.22571999999999998","0.23965","-0.033188999999999996","-0.083814","0.051135","-0.03027","-0.033714","0.080594","-0.059437000000000004","0.0037619999999999997","-0.0083131","0.0054547","0.01971","-0.010598999999999999","0.01743","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00036697","-0.019821000000000002","0.015088999999999998","0.22723000000000002","0.028203","-0.006772199999999999","0.076415","-0.14336","0.81748","-0.55884","0.13863","1.1217","0.8244100000000001","0.0047313","0.06452000000000001","0.61023","0.096704","0.27101","-0.51302","-1.1983","-0.88685","-0.9222799999999999","-0.77485","-0.66978","-0.59343","-0.46438","-0.48315","-0.3786","-0.22491","-0.2052","1"
"113.07","0.46366","0.027426999999999997","0.10361","-1.9686","0.41298","0.10361","-0.28358","1.6132","0.43355","0.089255","-10.191","2.2385","-0.72743","0.51531","-0.032611","0.030432999999999998","-0.11957999999999999","-0.37947","-0.0050941","0.039151","-0.13391","0.031665","-0.052280999999999994","-0.063081","0.016019","-0.0092319","-0.042660000000000003","0.077439","-0.08212","-0.0039856","0.020846","-0.042987","0.020141","0.010232999999999999","-0.017603999999999998","0.0","0.0","0.0","0.0","-9.054700000000001e-05","0.006031100000000001","0.010337","0.013941","0.0046890000000000005","0.0456","0.098596","-0.24977","-0.3422","-0.12757000000000002","-0.43446999999999997","-0.41528999999999994","-0.026414999999999998","-0.5172100000000001","-0.27686","-0.26607","-0.01439","-0.41117","-0.10658","0.0044938999999999995","0.12494000000000001","-0.18188","-0.82729","-0.65274","-0.71087","-0.6329","-0.56602","-0.5411","-0.48086","-0.47726999999999997","-0.42183000000000004","-0.34228000000000003","-0.3193","1"
"133.19","0.49706000000000006","0.059516999999999994","0.21468","-1.0543","0.20767","0.090805","-0.30128","1.619","0.46213999999999994","0.15028","-10.106","2.5948","-0.9111899999999999","0.61606","0.15467999999999998","-0.13238","-0.017629","-0.38341","0.011873","0.11635","-0.17152","0.1233","-0.052022000000000006","-0.13035","0.086881","-0.038714","-0.018940000000000002","0.09034299999999999","-0.09067","0.0017977999999999998","0.042502","-0.040808","0.018021000000000002","0.0040506","0.0028846999999999996","0.0","0.0","0.0","0.0","0.0","6.930699999999999e-05","-0.00091544","-0.00061735","-0.015056","-0.044145","-0.2009","-0.45119","-0.17776","0.10364000000000001","0.3819","-0.016873","0.055264999999999995","0.36801999999999996","0.42662","0.21554","0.15","0.31704","-0.068819","-0.0028289","0.51595","-0.31981","-1.0390000000000001","-0.8121","-0.8669","-0.7548","-0.63843","-0.60429","-0.51532","-0.49137","-0.43086","-0.31326","-0.24372","1"
"112.99","0.8275899999999999","0.048424","0.1683","-4.2301","0.31575","0.11147","-0.29286999999999996","1.6782","0.39816","0.17421","-9.392000000000001","3.0884","-0.87808","0.78776","-0.13919","-0.25865","0.07091599999999999","-0.58065","-0.11429","0.2253","-0.22393000000000002","0.056766","0.05728","-0.20275","0.047951","0.041604","-0.07810800000000001","0.12495","-0.10144","0.027634","0.06290499999999999","-0.049138","0.053033000000000004","0.00058292","-0.017625","0.0","0.0","0.0","0.0","0.0","-0.00023132","-0.00069091","0.0033928000000000005","-0.014842","-0.075046","-0.27092","-0.5193399999999999","-0.60154","-0.007264799999999999","-0.26723","-0.17052","-0.27134","-0.021537999999999998","-0.092257","-0.084875","-0.27263000000000004","0.064577","0.22998000000000002","1.0392","1.1839","-0.5031899999999999","-1.0974","-0.76523","-0.8608","-0.68375","-0.5695399999999999","-0.5877","-0.45098","-0.48557","-0.48246999999999995","-0.29425999999999997","-0.26376","1"
"106.52","0.4879","0.031661","0.097871","-4.058","0.20945999999999998","0.10099","-0.23839000000000002","1.6161","0.41776","0.10382000000000001","-10.199","1.9942","-0.78615","0.52513","0.053026","-0.0070149","-0.14407999999999999","-0.36904000000000003","-0.054571","0.044418","-0.18441","0.046135","-0.007153100000000001","-0.1174","0.045903","-0.0030328000000000004","-0.059658","0.11642999999999999","-0.11045999999999999","-0.012701","0.044716000000000006","-0.041194999999999996","0.026201","-0.0080065","0.00053342","0.0","0.0","0.0","0.0","0.0010497","0.0032394","0.0018144","-0.0054408","-0.02985","-0.057785","-0.3105","-0.43713","-0.50425","-0.13549","-0.44382","0.055692","-0.65565","-0.39345","-0.36105","-0.16263","0.2418","0.33462","0.0076170000000000005","0.17717","-0.019628","-0.24090999999999999","-0.8625799999999999","-0.628","-0.70328","-0.64074","-0.5515800000000001","-0.5320199999999999","-0.47683000000000003","-0.4794","-0.43849","-0.34689000000000003","-0.32156","1"
"138.62","0.54887","0.020238","0.084112","2.8229","0.42077","0.095473","-0.25733","1.3897","0.41958","0.10857","-9.4679","2.2656","-0.7841199999999999","0.8700200000000001","-0.11844","-0.037877999999999995","-0.1989","-0.51867","0.19649","0.08302999999999999","-0.061763","0.12555999999999998","-0.084147","-0.1147","-0.014133000000000001","-0.008672299999999999","-0.040968","0.12302","-0.065742","-0.025587000000000002","0.046771","-0.029987","0.0045431000000000004","0.017802000000000002","-0.0069481000000000005","0.0","0.0","0.0","0.0","0.0","0.016529","0.040923","0.060243","0.08755","0.14385","-0.20765999999999998","0.13530999999999999","-0.45447","-0.18709","0.10041","-0.33347","0.16924","-0.20844000000000001","-0.07471799999999999","-0.34371","0.02186","0.018196","-0.012393000000000001","0.21172","0.18675999999999998","-0.27931999999999996","-0.8135399999999999","-0.62642","-0.70009","-0.63815","-0.56101","-0.50573","-0.46129","-0.45038999999999996","-0.40234000000000003","-0.30951999999999996","-0.27624","1"
"132.89","0.53115","0.063351","0.25906","1.3295","0.19307","0.10855999999999999","-0.30289","1.5454","0.45486000000000004","0.059521000000000004","-9.777000000000001","2.5116","-0.76863","0.67604","-0.07685700000000001","0.029497000000000002","-0.08263200000000001","-0.41812","0.14959","0.061888","-0.11619000000000002","0.047414","-0.013634","-0.06301","-0.015112","-0.051846","-0.034686","0.15353","-0.078941","-0.023505","0.036524","-0.063454","0.057590999999999996","-0.024047","-0.017473","0.0","0.0","0.0","0.0","0.0","-0.001026","-0.0047222","-0.012678","-0.031370999999999996","-0.036189","0.047611","0.10407999999999999","0.06631000000000001","0.35985","0.27795","0.29536","-0.060834000000000006","0.1695","0.7649100000000001","0.47242","0.33985","0.30934","0.80087","0.46638999999999997","-0.39996","-0.34231999999999996","-1.0009","-0.73966","-0.7965399999999999","-0.6875399999999999","-0.59319","-0.53897","-0.48394","-0.5135","-0.42189","-0.31515","-0.29086","1"
"128.49","0.6583899999999999","0.072126","0.22311999999999999","-0.029275","0.18712","0.11617999999999999","-0.35196","1.5668","0.40841","0.026414999999999998","-9.8019","2.8631","-0.37049","0.91141","0.063204","-0.068647","-0.023359","-0.56888","-0.10682","0.032491","-0.16474","0.20432999999999998","-0.014329","-0.089548","0.054241","-0.023298","-0.028364999999999998","0.10447999999999999","-0.12237999999999999","0.039168","0.018694","-0.033286","0.044842","-0.021016999999999997","0.047412","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0038014000000000004","-0.05909","-0.13993","-0.2382","-0.26132","-0.5059899999999999","-0.48752","-0.64468","-0.15602","-1.2167","-0.023318000000000002","-0.46788","-0.13025","-0.21935","-0.16534000000000001","0.19679000000000002","0.77012","-0.68285","-0.46166","-1.0546","-0.8032199999999999","-0.8949799999999999","-0.75627","-0.6278199999999999","-0.58646","-0.46667","-0.48578999999999994","-0.40867","-0.27346","-0.25276","1"
"134.04","0.65441","0.080939","0.34445","0.70445","0.26786","0.092111","-0.28528000000000003","1.4115","0.46203","0.009200700000000001","-9.5512","2.7466","-1.011","0.53482","0.073402","-0.019118","-0.067316","-0.38032","0.13583","0.12785","-0.22096","0.1068","0.10111","-0.10192000000000001","-0.0433","0.060676999999999995","-0.061789","0.08469700000000001","-0.07391","-0.022203999999999998","0.040223","-0.044759","0.06400800000000001","-0.018469","-0.022606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00014023","0.0065158","0.11825","0.40126","0.53408","0.36168","0.20114","0.55482","1.1826","-1.8153","-0.34243","0.8751200000000001","0.25337","0.12197999999999999","0.2199","-0.077337","0.96021","-0.15839","-0.5491","-1.1833","-0.85739","-0.89355","-0.7895800000000001","-0.64474","-0.5632699999999999","-0.4585","-0.42398","-0.36486999999999997","-0.20195","-0.1595","1"
"126.88","0.56735","0.037587999999999996","0.15627","-0.17004","0.24017","0.11817000000000001","-0.26121","1.6992","0.44642","0.15222","-9.5648","2.6847","-1.0909","0.57672","-0.02953","-0.19365","0.05276","-0.32911","-0.042861","0.17045","-0.13853","0.019607","-0.046832","-0.10553","0.03596","0.017759999999999998","-0.023888999999999997","0.12022000000000001","-0.10390999999999999","-0.036855","0.07874","-0.058349","0.016965","0.035917000000000004","-0.031251","0.0","0.0","0.0","0.0","0.0","0.0012514000000000002","0.0031655","0.005130300000000001","0.0069851","0.036966000000000006","0.041893","-0.30449","-0.2322","-0.066014","-0.0013052","-0.064264","0.34360999999999997","0.3002","0.19203","0.3189","0.60321","0.11846","0.057218","-0.5290199999999999","0.77715","-0.42728","-1.04","-0.72828","-0.84403","-0.7115600000000001","-0.58085","-0.58473","-0.50947","-0.49718","-0.42822","-0.30004000000000003","-0.2505","1"
"132.85","0.72222","0.079331","0.2993","-0.53705","0.28314","0.11900999999999999","-0.2769","1.6255","0.47394","0.067649","-9.2744","2.799","-0.9506899999999999","0.52578","-0.13906","0.0067893","-0.033868","-0.57986","0.10462","0.1659","-0.14729","0.17856","0.012017","-0.1478","0.0017833999999999999","0.038223","-0.035744","0.083429","-0.041162","-0.034301","0.0066665000000000006","0.016513","-0.00032801","-0.007576","0.039471","0.0","0.0","0.0","0.0","0.0","0.0","0.0017640999999999998","0.00043039","-0.00090878","0.040602","0.24986","0.61587","0.27325","0.52447","0.52425","0.80055","0.88003","0.38093","0.7955399999999999","0.9484","0.82626","1.1881","0.8619399999999999","-0.86529","0.29451","-0.43463","-1.0504","-0.8622700000000001","-0.8935799999999999","-0.79379","-0.67678","-0.5949800000000001","-0.4952","-0.46576000000000006","-0.35711","-0.2255","-0.17975","1"
"236.8","0.80645","0.081725","0.391","1.0317","0.44051","0.11592000000000001","-0.07441299999999999","1.5939","0.48173","0.013928999999999999","-6.7108","1.1065","-0.33488","0.41585","-0.33795","-0.013201","-0.20653000000000002","-0.054664","0.0022953","-0.063737","0.28447","-0.14284000000000002","-0.014012","0.076771","-0.10488","0.043608","0.045866000000000004","-0.057896","0.026391","-0.026648","0.047547000000000006","-0.063076","0.07646900000000001","-0.073429","0.051026999999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.037448","0.27265","0.6408699999999999","0.98416","0.80411","0.64382","1.4184","0.94232","1.3341","0.59727","0.70294","0.9728700000000001","1.1457","0.99297","0.48522","-0.81939","-1.7201","-1.4244","-1.2134","-0.8809600000000001","-0.639","-0.38641","-0.16839","0.010358","0.13781","0.18963","0.28634","1"
"234.54","0.81657","0.086543","0.40925","2.1561","0.44317","0.12744","-0.084935","1.7074","0.53799","0.026618","-7.0408","1.0069","-0.45208000000000004","0.20685","-0.39887","0.023046","-0.073375","0.038398","0.036045","-0.080272","0.10552","-0.08192999999999999","0.038777","-0.042938","-0.00029779","0.034522000000000004","0.0036253","-0.016966","0.016865","-0.021297","-0.0085462","0.040466","-0.0292","0.0022175000000000003","0.021262","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00043971","0.0012813","0.022647999999999998","0.20592","0.61792","1.2116","1.2166","1.2363","1.4501","1.0077","1.1861","1.2835","1.1108","1.2457","1.0568","1.2455","0.64093","-0.6775","-1.6872","-1.3898","-1.26","-0.9654200000000001","-0.76789","-0.49354","-0.28239000000000003","-0.12405","0.022886","0.10909","0.19107000000000002","1"
"238.9","0.73475","0.07416","0.37144","-0.061375","0.44741000000000003","0.10979000000000001","-0.091333","1.6426","0.53017","0.031726","-7.087999999999999","0.97614","-0.40267","0.087515","-0.38611","0.017440999999999998","-0.17567","0.044093","0.078721","-0.096848","0.17372","-0.11638","0.07155800000000001","-0.054078999999999995","-0.0016583","0.027849000000000002","0.003774","-0.024378","0.007957899999999999","0.020875","-0.038167","0.021868000000000002","0.0040087","-0.010235","0.013836000000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0016108000000000001","-0.005257899999999999","0.039535","0.26925","0.70453","1.2071","0.94909","1.0781","1.5219","1.2441","0.91651","1.0081","0.8584299999999999","1.1206","1.1522","1.1786","0.40084000000000003","-0.6332899999999999","-1.6199","-1.3272","-1.1743","-0.94479","-0.76579","-0.51305","-0.34098","-0.1735","-0.034255","0.033568","0.1465","1"
"227.22","0.81176","0.069951","0.4015","1.4662","0.46925","0.12465999999999999","-0.09177","1.5619999999999998","0.5329999999999999","0.025328","-7.0765","1.0352","-0.55625","0.31006999999999996","-0.40602","-0.01165","-0.096322","0.06944700000000001","0.026088","-0.096304","0.15897","-0.10228","0.036334","-0.058232000000000006","-0.013259","0.057571000000000004","0.021456","-0.057273000000000004","0.029893","0.0073759","-0.035392","0.017178","0.022127","-0.027576999999999997","0.014956","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00018477","0.0013052","0.056437","0.28181999999999996","0.74927","1.1968","1.0699","1.0503","1.331","1.2089","1.6405","1.1974","1.3998","1.196","1.4355","1.2964","0.57024","-0.64354","-1.6111","-1.3521","-1.2251","-0.9521299999999999","-0.76531","-0.54567","-0.34254","-0.14678","-0.027974000000000002","0.06478400000000001","0.15712","1"
"244.7","0.85788","0.093931","0.41591000000000006","2.1071","0.43421000000000004","0.12376","-0.079437","1.6201","0.53998","0.016143","-6.855","1.2773","-0.6927","0.48493","-0.5245","0.069481","-0.131","0.039117","0.0020017","-0.10989000000000002","0.25429","-0.18632","0.1019","-0.087788","0.035113","-0.010704","0.046089","-0.058575999999999996","0.039878","-0.012872999999999999","-0.011722","0.020368","-0.008514299999999999","-0.013646","0.040383999999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0010122999999999998","-0.0118","-0.019009","0.18367999999999998","0.51685","1.3075","1.3608","0.9415","0.77632","1.4152","1.5167","1.4179","1.4188","1.3205","1.4721","1.4991","0.21570999999999999","-0.76374","-1.7621","-1.4254","-1.3453","-0.9817600000000001","-0.72326","-0.44022","-0.22607","-0.035313","0.088094","0.15606","0.28472","1"
"225.16","0.86685","0.081209","0.42677","2.0851","0.48051000000000005","0.11880999999999999","-0.07682","1.6375","0.54913","0.012631","-6.9661","1.2004","-0.77732","0.20257999999999998","-0.45503999999999994","0.19647","-0.09425800000000001","0.06525","-0.008528","-0.062327999999999995","0.12061","-0.14022","0.071092","-0.084071","0.04345","0.019572","0.013692","-0.029051","0.022933000000000002","-0.023505","0.018835","-0.022037","0.031385","-0.033780000000000004","0.040273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00088419","-0.00076749","0.037141","0.28055","0.8325299999999999","1.3998","1.1716","1.4222","1.6131","1.0459","1.2597","1.1194","1.0556","1.1025","1.3299","1.2508","0.70714","-0.71821","-1.6313","-1.2830000000000001","-1.2097","-0.92947","-0.70975","-0.4836","-0.33665","-0.16791","-0.036949","0.067316","0.17375","1"
"245.22","0.77852","0.07607799999999999","0.34635","0.65675","0.39196","0.11877","-0.08282","1.4478","0.54475","0.038321","-7.2874","1.3007","-0.81365","0.0094052","-0.46585","0.28617","-0.07091499999999999","-0.071784","0.035692","-0.071463","0.20595","-0.19039","0.14523","-0.12847999999999998","0.050183","-0.0033018","0.023816999999999998","-0.033012","0.012773","0.0087542","-0.008559299999999999","-0.012353","0.037479000000000005","-0.052802999999999996","0.057490999999999993","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00058122","0.00023135","0.02295","0.12574000000000002","0.4991","0.8467100000000001","1.2711","0.98167","1.1524","1.4531","1.4669999999999999","1.0902","1.1678","1.1776","1.3909","0.7879","0.47947","-0.69039","-1.6486","-1.3034","-1.1875","-0.93363","-0.75033","-0.52963","-0.33503","-0.12844","0.015585","0.11602","0.15073","1"
"226.35","0.875","0.086078","0.44482","2.0829","0.45661","0.11994","-0.06951900000000001","1.5595","0.5311600000000001","0.049811","-6.9163","1.355","-0.9435100000000001","0.23553000000000002","-0.5717300000000001","0.30718","-0.15170999999999998","0.08555900000000001","0.018366","-0.097096","0.1351","-0.19674","0.15403","-0.094407","0.05952999999999999","-0.050134","0.074518","-0.08165499999999999","0.064443","-0.012056","-0.064856","0.10620999999999998","-0.08507","0.044985000000000004","-0.025202000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.041406","0.29524","0.78785","1.4194","1.3065","1.306","1.5803","1.5719","1.4845","1.5081","1.2283","1.0083","1.1969","1.0429","1.0472","-0.7691100000000001","-1.6663","-1.3468","-1.2404","-0.94234","-0.72134","-0.45277","-0.2038","-0.036687","0.11029000000000001","0.1681","0.24773","1"
"227.17","0.73927","0.07875599999999999","0.39050999999999997","0.79689","0.41305","0.12132000000000001","-0.07799199999999999","1.525","0.5395300000000001","0.017647","-7.0109","1.148","-0.8477600000000001","0.17415999999999998","-0.49294","0.22703","-0.21022","0.09368","-0.01761","0.021075999999999998","0.054391999999999996","-0.086805","0.07950700000000001","-0.11892","0.066957","-0.038071","0.1052","-0.11565","0.069691","-0.018953","-0.023477","0.016298","0.030146","-0.050531","0.032299","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0033986","-0.014292","0.033233","0.25924","0.7087600000000001","0.98844","0.98075","1.2673","1.3512","1.2045","1.4608","1.3373","1.2434","1.3130000000000002","1.255","0.8347899999999999","0.29927","-0.65335","-1.5789","-1.2763","-1.1875","-0.9290799999999999","-0.7269","-0.52693","-0.3448","-0.15650999999999998","-0.048619","0.020013","0.12523","1"
"202.69","0.72059","0.07105800000000001","0.38149","1.0382","0.40549","0.10107999999999999","-0.11352000000000001","1.6605","0.49708","0.0103","-7.2512","0.9785","-0.50894","0.21443","-0.31251999999999996","-0.017773","-0.17176","0.09274299999999999","0.076535","-0.09059199999999999","0.1019","-0.12325","0.081859","-0.054327","-0.017002","0.019791999999999997","0.061967999999999995","-0.026316000000000003","-0.026062000000000002","0.021939","-0.045519","0.055653999999999995","-0.027462999999999998","0.0016572","0.018284","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0027451999999999997","-0.013637999999999999","0.034424","0.19352","0.45363000000000003","0.58432","0.37596999999999997","0.86441","1.2455","1.444","0.8880100000000001","1.021","0.054765","1.0262","0.17035999999999998","0.9888600000000001","1.1646","-0.65489","-1.4773","-1.204","-1.0799","-0.89213","-0.6956899999999999","-0.4813","-0.32603000000000004","-0.18192","-0.071176","-0.0059221000000000005","0.11298","1"
"226.75","0.81315","0.06218099999999999","0.35063","0.26541","0.46002","0.11975999999999999","-0.068065","1.5382","0.5320199999999999","0.022057","-6.9787","0.9627100000000001","-0.65298","0.091541","-0.40335","0.14400000000000002","-0.16765","0.034455","0.0025732","-0.0081207","0.10156","-0.13734000000000002","0.079472","-0.019393","0.00046304","-0.041068","0.078822","-0.048144","0.0038564999999999997","0.036629","-0.059602999999999996","0.052687","-0.024805","-0.0035859000000000004","0.02367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0011978","-0.0083917","0.0054437","0.17664000000000002","0.78466","1.1126","1.2787","1.1155","0.78366","1.5611","1.2764","1.1931","1.7578","1.2316","1.4969","1.4897","0.54587","-0.63221","-1.5443","-1.2893","-1.2059","-0.94271","-0.76181","-0.5473100000000001","-0.35617","-0.18055","-0.046164","0.045564999999999994","0.17829","1"
"232.77","0.68584","0.062845","0.29794","-0.0015402","0.39702","0.10987999999999999","-0.07695","1.5189","0.5191100000000001","0.0232","-7.1212","0.9397","-0.5915699999999999","0.12922999999999998","-0.3861","0.09203099999999999","-0.13882","0.0074364999999999995","0.099688","-0.11373","0.18385","-0.15112","0.11873","-0.097861","0.018665","0.004377600000000001","0.018542","-0.017478","0.0015712999999999999","0.021422","-0.042868","0.043069","-0.027024","0.01846","-0.010118","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00039067","0.0017337","0.043963999999999996","0.22901999999999997","0.6742600000000001","1.4465","1.4219","0.74826","0.27139","1.0932","1.5484","1.0914","1.228","0.56114","1.5466","1.5413","0.40266","-0.64546","-1.5930000000000002","-1.3464","-1.2181","-0.95339","-0.7480100000000001","-0.50385","-0.3064","-0.14364000000000002","0.015033000000000001","0.09997","0.17707","1"
"241.46","0.77712","0.076704","0.38283","1.2036","0.45992","0.13005999999999998","-0.09256900000000001","1.6685","0.51762","0.012417000000000001","-7.0628","0.9848100000000001","-0.34648","0.25153000000000003","-0.38209","-0.011883","-0.093035","0.011732","-0.00074706","-0.047438","0.14991","-0.094433","0.050347","-0.038183","-0.031172000000000002","0.048298","0.012429","-0.037442","0.022024000000000002","-0.014102000000000002","-0.0025066999999999997","0.021207","-0.011814","-0.010306000000000001","0.018890999999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0014595","-0.0059267","0.005205899999999999","0.1568","0.52513","0.8643799999999999","0.57905","0.8476899999999999","1.0995","1.2132","1.2548","1.237","0.8565299999999999","1.1909","1.1215","0.97421","1.1952","-0.69376","-1.6918","-1.399","-1.2699","-0.9656899999999999","-0.7126399999999999","-0.46416999999999997","-0.28256","-0.12737","0.001797","0.08982899999999999","0.20613","1"
"216.6","0.59444","0.048261","0.25561999999999996","-0.84026","0.41463999999999995","0.094583","-0.070293","1.5132","0.5171399999999999","0.069223","-7.3712","0.8858299999999999","-0.5998","0.12889","-0.5642699999999999","0.07237","-0.14155","0.044972000000000005","0.085338","-0.094913","0.13702999999999999","-0.066125","0.049065","-0.10169","0.026912000000000002","0.035927","0.0049098","-0.015857","-0.012981999999999999","0.010278","-0.012896000000000001","0.025034","-0.009786","-2.0896999999999997e-05","0.0055055","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.019141","0.071399","0.15702","0.3334","0.79008","1.6071","0.58668","0.7328100000000001","1.1807","1.0873","1.7523","1.1502","1.0374","1.0238","0.97785","0.54481","-0.27036","-0.5624399999999999","-1.3565","-1.1655","-1.1006","-0.8940600000000001","-0.7227899999999999","-0.5180100000000001","-0.36556","-0.24825","-0.15719","-0.047077999999999995","0.07335499999999999","1"
"258.56","0.6795800000000001","0.09134099999999999","0.39591","2.5723","0.37508","0.11589","-0.082514","1.5239","0.54386","0.013271999999999999","-7.0142","1.2629","-0.76999","0.15519000000000002","-0.44192","0.35678000000000004","-0.04297","-0.13307","0.066188","-0.14895","0.21813000000000002","-0.12875","0.093649","-0.11735999999999999","0.070357","-0.037332","0.058415999999999996","-0.049782","0.016735","-0.0020916","-0.011079","0.026539","-0.0088019","-0.028805","0.043703","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0017913","0.010072","0.13915","0.42522","0.93573","1.2011","1.046","1.1502","1.2724","1.189","1.526","1.2685","0.7429899999999999","1.4115","1.131","0.6715","-0.78283","-1.8159999999999998","-1.4532","-1.2678","-0.9381299999999999","-0.6976899999999999","-0.41602","-0.18458","0.012101","0.14169","0.16113","0.22849","1"
