@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
176.86,0.76345,0.098598,0.30918,3.2628,0.25679,0.12555,-0.29322,1.44,0.4868,0.013383,-9.5153,2.1264,0.51956,0.52349,-0.45932,-0.19081,0.2789,-0.2942,0.029747,-0.21469,0.14456,0.10881,-0.1318,0.024885,0.004904,0.0061421,0.0079471,-0.070987,0.0055475,0.061444,-0.082898,0.10538,-0.011432,-0.064302,0.045455,0.0,0.0,0.0,0.0,0.0,0.0,0.00035789,0.0023365,0.0029377,-0.065632,-0.34311,-0.50406,-0.026276,0.63628,0.19595,-0.26813,1.2321,1.1856,1.1974,0.27523,1.1393,0.94916,1.6561,0.13657,0.47891,-0.38134,-1.3165,-1.1598,-1.0428,-0.85671,-0.73848,-0.63597,-0.45901,-0.38399,-0.26737,-0.19676,-0.12457,1
174.49,0.74255,0.08131,0.24506,-0.25747,0.2684,0.11568,-0.28459,1.4113,0.46194,0.02367,-9.5855,2.2644,0.36188,0.55202,-0.60372,-0.3151,0.23071,-0.31156,0.075803,-0.18502,0.10669,0.093622,-0.1041,0.068797,-0.052171,0.024062,0.0037565,-0.080842,0.04829,0.034884,-0.062333,0.082557,-0.028961,-0.026782,0.033954,0.0,0.0,0.0,0.0,0.0,4.341e-06,0.00022349,-9.0378e-05,-0.0022179,-0.10442,-0.40503,-0.86246,-0.68385,0.049582,-0.38281,-0.14973,0.072204,1.1591,0.56676,-0.0094303,1.0588,0.89891,1.3165,-0.061257,0.85035,-0.37902,-1.2879,-1.1363,-1.0379,-0.84328,-0.73471,-0.62501,-0.46163,-0.36625,-0.26167,-0.19538,-0.12934,1
189.98,0.63732,0.087815,0.28543,2.1519,0.2474,0.1088,-0.28204,1.4061,0.4805,0.018201,-9.7486,1.9962,0.48616,0.43194,-0.46311,-0.132,0.14184,-0.22415,0.12409,-0.21602,0.12884,0.068433,-0.13166,0.023415,-0.0061054,0.030581,-0.00763,-0.059949,0.070544,-0.014761,-0.050983,0.078648,-0.021215,-0.010528,0.0040925,0.0,0.0,0.0,0.0,0.0,0.0,0.00028837,0.0020975,0.00333,-0.033866,-0.18007,-0.49573,-0.28231,0.90037,-0.3548,0.79672,0.48222,1.0728,0.51212,1.132,1.1125,0.78225,0.89327,0.87587,0.3814,-0.37834,-1.3253,-1.1789,-1.058,-0.87418,-0.75075,-0.61098,-0.44203,-0.34384,-0.21857,-0.13314,-0.057827,1
160.46,0.72368,0.094161,0.32731,2.3604,0.25825,0.12093,-0.28406,1.433,0.50598,0.016728,-9.7184,1.9593,0.56393,0.55916,-0.581,-0.091982,0.26096,-0.27076,0.018983,-0.11075,0.1657,0.023245,-0.10779,0.039988,-0.056445,0.01639,-0.029616,-0.066386,0.074003,0.013654,-0.053071,0.0831,-0.0098435,-0.055474,0.025235,0.0,0.0,0.0,0.0,0.0,2.8654e-05,-0.00066079,-0.0018604,0.0062433,-0.0098892,-0.17514,0.29999,1.0462,1.7804,-0.29372,0.54332,1.2124,1.3713,1.4106,0.46837,1.5022,1.1062,1.4382,0.44626,0.69362,-0.33066,-1.196,-1.0326,-0.94222,-0.77185,-0.69959,-0.62931,-0.46277,-0.41022,-0.35777,-0.27777,-0.22138,1
169.41,0.78169,0.097134,0.30838,2.2439,0.24486,0.11696,-0.30759,1.3609,0.49587,0.0077486,-9.4804,2.5964,0.12936,0.50421,-0.43657,-0.11602,0.23887,-0.34655,0.051368,-0.14721,0.1132,0.12139,-0.15309,0.0012179,0.054539,-0.0059315,-0.030043,-0.053376,0.07237,-0.028012,-0.038597,0.094104,-0.025319,-0.023211,0.012052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032108,0.00052315,-0.090404,-0.43824,-0.9964,-0.58193,1.5988,0.59332,0.42607,0.97527,1.5296,1.3511,0.045152,1.4143,0.91443,1.8358,0.73399,-0.45443,-0.42429,-1.3111,-1.1114,-1.0338,-0.84528,-0.74235,-0.64831,-0.45506,-0.37846,-0.30288,-0.22637,-0.15098,1
173.98,0.82828,0.1162,0.32692,3.2473,0.23015,0.12099,-0.34889,1.3287,0.44961,0.0075222,-9.0586,3.0424,0.38496,0.37865,-0.67599,-0.04671,0.31236,-0.33405,0.11799,-0.16841,0.15125,0.048785,-0.22508,0.13715,0.005846,-0.020377,-0.0057139,-0.041534,0.030983,0.066415,-0.13598,0.098466,0.025712,-0.064013,0.016201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028411,-0.11168,-0.40835,-1.0123,-1.7391,1.1781,-0.79141,-0.7811,0.96408,0.77285,-0.32138,-0.39806,1.6454,1.1966,1.5164,0.4884,0.49161,-0.52658,-1.3773,-1.196,-1.068,-0.8368,-0.70917,-0.57304,-0.40942,-0.3419,-0.18525,-0.12491,-0.047815,1
171.67,0.75291,0.098556,0.33347,2.5472,0.26176,0.12458,-0.27329,1.4659,0.48065,0.020014,-9.3002,2.1361,0.50525,0.63071,-0.73609,-0.37564,0.40552,-0.23121,0.096812,-0.26315,0.11572,0.12535,-0.13595,0.039541,-0.047428,0.063078,-0.030609,-0.059364,0.020829,0.049909,-0.061152,0.080431,-0.028834,-0.03164,0.032878,0.0,0.0,0.0,0.0,0.0,0.0,0.00059232,0.0017299,0.011069,0.0019006,-0.09397,-0.32271,-0.46369,0.56894,-0.093601,0.42073,0.76977,0.88017,1.248,0.71479,1.5239,0.82337,1.5118,0.62817,0.53196,-0.41836,-1.2882,-1.1014,-1.0446,-0.81394,-0.7135,-0.64282,-0.45693,-0.36253,-0.25366,-0.19462,-0.144,1
178.61,0.69242,0.093636,0.29579,2.7336,0.23338,0.11507,-0.29984,1.4527,0.49043,0.015172,-9.617,2.1947,0.35112,0.64226,-0.37108,-0.25031,0.20418,-0.28805,0.13023,-0.22288,0.1006,0.11667,-0.12719,-0.0023276,0.028125,0.040654,-0.042286,-0.091402,0.059203,0.04905,-0.086547,0.10224,-0.019331,-0.048084,0.02683,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039186,-0.00086145,0.00014425,-0.059983,-0.2084,-0.66602,-0.19077,1.1466,-0.45894,0.30851,0.80234,1.1965,1.4066,-0.18997,1.4783,1.1368,1.5503,0.99675,0.59032,-0.37408,-1.2772,-1.1172,-1.0342,-0.8632,-0.73955,-0.62756,-0.44548,-0.36937,-0.27412,-0.19384,-0.11707,1
178.33,0.7907,0.11013,0.32197,2.4106,0.26553,0.11663,-0.28182,1.4162,0.47931,0.01525,-9.3879,2.4747,0.15722,0.56017,-0.6366,-0.24932,0.39012,-0.25923,0.125,-0.2396,0.11376,0.069966,-0.15648,0.093104,-0.029353,0.048364,-0.031904,-0.072633,0.047837,0.032962,-0.064302,0.073595,-0.0086661,-0.043478,0.038677,0.0,0.0,0.0,0.0,0.0,0.0,0.00026391,0.0011887,0.00098144,-0.065728,-0.29017,-0.88643,-0.86655,0.83139,-0.75206,0.32308,1.0211,0.65753,0.35417,0.0015579,1.7641,0.92981,1.7441,0.63684,-0.049483,-0.4265,-1.337,-1.1552,-1.0662,-0.8389,-0.75548,-0.65839,-0.45843,-0.37033,-0.25474,-0.17232,-0.1001,1
189.56,0.50173,0.07163,0.2159,1.3142,0.19107,0.11489,-0.23092,1.4602,0.46919,0.016698,-9.6031,1.5572,0.3115,0.4351,-0.29864,-0.08482,0.071892,-0.25805,0.15527,-0.15034,0.072085,0.056837,-0.11189,0.016974,0.055032,-0.02447,-0.049233,0.007745,0.029421,-0.0054703,-0.021656,0.059112,-0.029535,-0.010894,0.015737,0.0,0.0,0.0,0.0,0.0,0.0,-0.00064307,-0.0087045,-0.028057,-0.085652,-0.2351,-0.57008,-0.45484,0.57358,0.24691,0.39423,0.89515,1.455,0.50268,-0.35017,0.4313,-0.57229,1.5293,0.52605,-0.21798,-0.34908,-1.2219,-1.1081,-0.9953,-0.85969,-0.75897,-0.62866,-0.46752,-0.36854,-0.27679,-0.17737,-0.099057,1
168.96,0.7494,0.091306,0.2948,2.1411,0.22106,0.11831,-0.29661,1.3232,0.47196,0.008376,-9.4951,2.4801,0.35298,0.42142,-0.58052,-0.1492,0.28044,-0.2135,0.044368,-0.19745,0.10463,0.09527,-0.14836,0.055859,0.049056,-0.033313,-0.021037,-0.052404,0.057544,-0.011012,-0.045666,0.084215,-0.0085617,-0.024449,-0.007059,0.0,0.0,0.0,0.0,0.0,0.0,4.4209e-05,0.00094116,0.0014375,-0.086766,-0.4588,-0.66725,-0.46522,0.25709,-0.17706,0.53116,0.6593,0.81992,0.90304,0.11689,0.81699,0.35105,2.1794,-0.16815,-1.0353,-0.41248,-1.3251,-1.1619,-1.0667,-0.85061,-0.74921,-0.65227,-0.47208,-0.36137,-0.24663,-0.14694,-0.089649,1
173.3,0.73715,0.085883,0.29284,1.8718,0.22314,0.11248,-0.26097,1.4217,0.48373,0.013208,-9.342,2.2414,0.18889,0.27216,-0.55687,-0.010514,0.20653,-0.25675,0.12612,-0.1489,0.10146,0.019767,-0.166,0.06094,0.067205,-0.042535,-0.035442,-0.032238,0.059875,0.020474,-0.068715,0.090437,-0.022061,-0.03589,0.014524,0.0,0.0,0.0,0.0,0.0,0.0,-0.00261,-0.010132,-0.025265,-0.11655,-0.38957,-0.25728,-0.30108,1.1503,-0.14032,-0.033384,0.97189,0.86113,1.052,0.14099,1.1923,0.99146,1.5469,0.22124,-0.26197,-0.405,-1.3097,-1.1193,-1.0363,-0.87567,-0.76223,-0.63797,-0.45218,-0.3712,-0.27094,-0.17497,-0.10986,1
166.79,0.77514,0.11052,0.32301,2.845,0.23048,0.12168,-0.32742,1.4539,0.46101,0.011175,-9.4125,2.631,0.28193,0.44772,-0.51204,-0.19537,0.2905,-0.37029,0.16447,-0.19639,0.12641,0.10152,-0.13627,0.012197,0.035119,-0.066784,0.044467,-0.10556,0.050883,0.079516,-0.075945,0.046087,0.011714,-0.050021,0.020556,0.0,0.0,0.0,0.0,0.0,0.0,3.0219e-05,-0.0003563,-0.0035316,-0.073077,-0.35498,-0.95444,-0.63045,0.20524,-0.36386,0.099733,0.088469,1.0259,0.13237,0.32797,1.1893,1.1875,2.0011,0.65043,0.63341,-0.41457,-1.3143,-1.1262,-1.0355,-0.84801,-0.74529,-0.65106,-0.45691,-0.39015,-0.29362,-0.21185,-0.14187,1
159.74,0.66886,0.091584,0.298,2.4332,0.19927,0.11564,-0.26494,1.4407,0.49297,0.010443,-9.4652,1.9613,0.072593,0.61164,-0.28649,-0.10798,0.096426,-0.2495,0.12953,-0.14129,0.044793,0.062982,-0.082268,-0.0327,0.022911,-0.023275,-0.041863,-0.0082553,0.041903,-0.0094793,0.0087437,0.051339,-0.02273,-0.035354,-0.00056988,0.0,0.0,0.0,0.0,0.0,7.3683e-05,0.0014466,0.0016802,-0.019504,-0.20034,-0.6675,-0.50644,0.4621,1.6951,0.14735,0.70849,1.1865,1.3206,1.1139,0.46661,1.0283,0.93826,1.4619,0.973,-0.12461,-0.34046,-1.1551,-0.98303,-0.92176,-0.76317,-0.67564,-0.59361,-0.45409,-0.39866,-0.34692,-0.29216,-0.23999,1
164.37,0.64865,0.08901,0.30931,0.10823,0.2377,0.10869,-0.31935,1.3575,0.48935,0.01402,-9.8319,2.4932,0.3442,0.27287,-0.65147,-0.064293,0.19428,-0.30696,0.050722,-0.091414,0.13957,0.0077252,-0.13761,0.077328,0.02387,0.0050749,-0.014735,-0.081463,0.030976,0.061037,-0.098097,0.094031,0.015165,-0.051068,-0.0016576,0.0,0.0,0.0,0.0,0.0,0.0,0.00083961,0.0014251,-0.0048264,-0.074763,-0.20073,-0.28812,0.42942,1.2077,0.69882,1.0572,-0.10442,1.8232,1.1839,-0.45555,0.97326,0.85884,1.4527,-0.090719,0.54472,-0.34527,-1.2031,-1.0751,-0.99538,-0.84791,-0.74736,-0.6324,-0.46591,-0.39677,-0.30736,-0.20403,-0.14186,1
157.17,0.71471,0.078704,0.27391,0.78556,0.23791,0.11104,-0.27308,1.3929,0.48209,0.014959,-9.4958,2.2941,0.12116,0.47833,-0.52178,-0.14333,0.24699,-0.26924,0.15909,-0.18744,0.030896,0.050904,-0.11503,0.036231,-0.01128,0.026294,-0.037657,-0.03224,0.0288,0.028393,-0.080499,0.12137,-0.00235,-0.068323,0.010719,0.0,0.0,0.0,0.0,0.0,0.0,0.0014217,0.0055587,-0.0052525,-0.19079,-0.74327,-0.40301,0.69376,1.4937,0.53274,-0.12372,0.021545,1.8313,1.2598,-0.35848,1.4087,0.69116,1.5791,0.14115,0.26759,-0.38988,-1.2185,-1.0458,-0.95476,-0.76187,-0.65723,-0.60291,-0.45937,-0.3801,-0.31635,-0.25725,-0.21053,1
153.75,0.83505,0.095297,0.27373,2.0713,0.22359,0.10977,-0.32462,1.3598,0.4555,0.0067319,-9.3559,2.2164,0.63646,0.58164,-0.33121,-0.31893,-0.049472,-0.46865,0.32257,-0.079775,0.13094,0.0027772,-0.18868,0.16268,0.013727,-0.10628,-0.03931,-0.017109,0.080792,8.0658e-05,-0.075979,0.081241,-0.016634,0.013351,-0.027486,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019398,-0.0050555,-0.00043448,-0.024601,-0.22671,-0.91166,-1.3365,0.051365,-0.71434,-0.23066,0.18139,1.2889,0.44539,-0.25996,1.3765,0.84256,2.153,-1.6221,1.3072,-0.32453,-1.1645,-1.0442,-0.93313,-0.81546,-0.71489,-0.61821,-0.49707,-0.41665,-0.32067,-0.25156,-0.17575,1
165.56,0.72981,0.10547,0.32822,3.0279,0.2295,0.11801,-0.3001,1.4323,0.47279,0.011303,-9.8465,2.272,0.43324,0.48937,-0.4111,-0.074919,0.18694,-0.26989,0.077426,-0.15866,0.10521,0.073324,-0.16296,0.058903,0.015462,-0.045679,-0.01121,-0.051462,0.068441,0.019096,-0.05565,0.074915,-0.023905,-0.012089,-0.0022428,0.0,0.0,0.0,0.0,0.0,0.00025365,0.00079361,-0.00012092,-0.0059227,-0.096868,-0.40253,-0.54103,-0.13584,0.71685,-0.92621,0.36671,0.60289,0.85768,0.49004,0.44491,0.69446,0.5586,1.0692,0.74021,0.58485,-0.34162,-1.2446,-1.0881,-0.98381,-0.82669,-0.71598,-0.61442,-0.46241,-0.38647,-0.30806,-0.24458,-0.18201,1
170.31,0.75628,0.10608,0.32827,2.6914,0.2458,0.11993,-0.31163,1.3865,0.47669,0.0075427,-9.4195,2.4369,0.56996,0.29703,-0.39261,-0.13145,0.073428,-0.21453,0.1405,-0.19128,0.068033,0.16339,-0.13446,-0.02961,0.035236,0.024047,-0.046855,-0.084607,0.080604,0.0028112,-0.041257,0.088244,-0.017459,-0.034892,0.0085561,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016829,0.00074163,-0.00089858,-0.079754,-0.32898,-0.41078,0.049144,1.2936,0.23784,-0.060488,1.1327,1.6182,1.0861,0.31599,1.494,0.97967,1.8492,0.36114,0.31742,-0.40346,-1.3166,-1.1309,-1.0024,-0.82883,-0.73097,-0.61382,-0.42779,-0.33097,-0.24955,-0.19518,-0.13315,1
104.63,0.74783,0.034986,0.17045,-7.747,0.47602,0.075316,-0.17506,1.2948,0.40991,0.25307,-8.4312,1.6245,-0.47779,0.66075,-0.77395,-0.27336,-0.29496,-0.49805,0.23789,-0.2446,0.1294,-0.17866,-0.031552,-0.04991,-0.038444,-0.068142,0.083456,0.0906,-0.046064,0.033979,0.086945,-0.031192,0.020721,0.062428,-0.10006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051681,-0.1235,-0.75365,-1.9662,-1.5488,0.18227,-0.21274,-1.466,-1.6789,-1.8204,-1.382,-0.23105,-1.6403,-1.7245,-1.5738,-1.0444,-0.62242,0.77219,-0.406,-0.84969,-0.67512,-0.77091,-0.62296,-0.57214,-0.57742,-0.47559,-0.46677,-0.40905,-0.35213,-0.30638,1
159.19,0.67677,0.068357,0.29304,-0.36703,0.26409,0.10973,-0.19618,1.3323,0.4554,0.13797,-8.2004,1.9474,-0.38538,0.61942,-0.51905,-0.22031,-0.1815,-0.65398,0.41913,-0.40938,0.21904,0.0071155,0.054338,0.027964,-0.065945,0.037365,-0.049101,0.079734,-0.042465,0.04428,-0.056157,0.005977,0.027526,0.064356,-0.091741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091469,0.017462,0.090138,0.21344,0.35513,0.22479,0.44002,0.65402,0.70064,0.90522,-0.16634,0.99123,0.76954,0.77232,0.059064,0.80082,0.50129,-0.10386,-0.52311,-1.1189,-0.95528,-0.91935,-0.74691,-0.63229,-0.56406,-0.41154,-0.34459,-0.21537,-0.19554,-0.11092,1
143.16,0.7134,0.037259,0.1374,-5.8492,0.40185,0.10892,-0.17595,1.5627,0.48723,0.12305,-8.4004,1.4655,-0.08221,0.37177,-0.78003,-0.22577,-0.13398,-0.41622,0.096158,-0.28537,0.18879,0.024329,-0.014746,-0.056099,0.070782,-0.049429,0.034141,0.036183,-0.080617,0.10504,-0.020324,0.0041628,-0.023146,0.061211,-0.088093,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074692,-0.0036939,0.0055773,0.053423,0.16199,0.47414,0.98415,0.96683,0.56852,0.86555,0.74075,0.63926,0.64277,0.89796,0.84042,0.53863,1.1047,1.0145,1.0458,-0.39637,-1.1614,-0.98647,-0.93631,-0.78703,-0.68933,-0.62147,-0.49548,-0.42761,-0.32569,-0.25244,-0.18724,1
134.89,0.58757,0.04969,0.17684,-4.1014,0.33452,0.13123,-0.18703,1.4321,0.47402,0.17905,-8.9621,1.5889,-0.071498,0.28056,-0.773,-0.40887,0.039453,-0.52835,0.085492,-0.36128,0.16396,0.23114,-0.035467,-0.10601,0.073406,0.067892,-0.068006,0.08794,-0.12669,0.047932,0.038633,-0.0048672,-0.078657,0.083199,-0.0060282,0.0,0.0,0.0,0.0,0.0,0.0,0.0049365,0.018134,0.052718,0.10582,0.13279,0.24509,0.50835,0.76865,0.61272,0.5069,0.96267,0.26291,0.4582,0.19495,0.57041,1.033,-0.031672,0.63433,-0.023977,-0.42113,-1.0476,-0.86686,-0.85397,-0.71009,-0.6195,-0.59987,-0.48577,-0.45633,-0.30329,-0.27207,-0.2477,1
143.36,0.62151,0.019978,0.10214,-4.4296,0.56248,0.11898,-0.15514,1.4971,0.4853,0.22911,-8.7444,1.3841,-0.38168,0.53609,-0.63628,-0.30506,-0.26716,-0.38672,0.21644,-0.27989,0.23641,-0.052373,-0.0078712,-0.050384,0.066135,-0.036736,7.4781e-05,0.067197,-0.029754,-0.0055707,0.022114,0.0089045,-0.028659,0.067373,-0.091255,0.0,0.0,0.0,0.0,0.0,-0.00081471,-0.0037799,-0.0076219,0.003973,0.060932,0.20612,0.56161,0.89789,1.1461,0.87911,1.1385,0.83533,0.3507,1.175,0.78797,0.71551,1.0539,0.861,1.0934,0.72889,-0.35488,-1.0914,-0.90501,-0.91924,-0.7618,-0.66616,-0.59202,-0.52227,-0.45384,-0.34267,-0.31162,-0.25548,1
128.09,0.65845,0.02482,0.10678,-5.7359,0.58483,0.12673,-0.16492,1.4924,0.48922,0.17402,-9.2285,1.4951,-0.11225,0.54393,-0.7487,-0.19603,-0.14695,-0.54252,0.13442,-0.25501,0.15958,0.054141,-0.017141,-0.061436,0.039707,0.015606,0.016238,0.0016544,-0.044659,0.073627,-0.01682,-0.020767,0.01174,0.054382,-0.065319,0.0,0.0,0.0,0.0,-4.5585e-05,-0.0029748,-0.0018489,0.0066479,0.068268,0.24412,0.5442,0.84569,1.149,0.73485,0.77736,0.098921,0.59427,0.77929,0.68833,0.81312,0.77755,0.7972,0.84164,1.115,0.57266,-0.39558,-1.1077,-0.88531,-0.87682,-0.67287,-0.61057,-0.56708,-0.48381,-0.46809,-0.36496,-0.32434,-0.26211,1
128.02,0.57742,0.032202,0.13335,-6.5115,0.34249,0.11552,-0.18035,1.582,0.48285,0.28827,-9.0273,1.6711,-0.52868,0.5428,-0.68702,-0.2606,-0.20588,-0.34352,0.26806,-0.29719,0.19497,-0.084536,-0.067911,-0.066098,0.012082,-0.0050618,0.023934,0.037749,-0.034482,0.039383,0.068437,-0.065808,0.003879,0.059363,-0.082145,0.0,0.0,0.0,0.0,0.00040685,-0.00064524,-0.0042444,-0.0026777,0.049308,0.17184,0.41305,0.87402,0.97763,0.66005,0.64107,0.74003,1.0895,0.54491,0.72769,0.45526,0.19799,0.22097,0.46404,0.3531,0.61192,-0.42783,-1.0645,-0.82852,-0.88381,-0.69142,-0.62122,-0.5728,-0.47892,-0.4524,-0.33395,-0.30605,-0.2479,1
161.42,0.51786,0.024128,0.1061,-2.9319,0.34194,0.12679,-0.10761,1.5904,0.47085,0.14125,-8.4901,1.0343,-0.048393,0.438,-0.55263,-0.38261,-0.32396,-0.35133,0.34669,-0.24473,0.095285,0.0075518,0.20577,-0.24357,0.0092809,0.097874,-0.009238,-0.067045,0.052172,0.074545,-0.096297,0.051488,-0.013496,0.015175,-0.03387,0.0,0.0,0.0,0.0,0.0,0.0,0.0022672,0.0029956,-0.00516,-0.027773,-0.027386,0.064116,0.47933,0.93245,1.1851,1.0984,0.77957,0.15785,0.49568,0.58162,0.59734,0.51283,0.44238,0.23149,0.14448,-0.33741,-1.0506,-0.91848,-0.89654,-0.76001,-0.68003,-0.57869,-0.49282,-0.43192,-0.32341,-0.26511,-0.21097,1
140.62,0.63768,0.034515,0.12587,-5.7832,0.33071,0.13002,-0.12194,1.5107,0.43433,0.091206,-8.1401,0.78375,-0.033694,1.0167,-0.55415,-0.69855,-0.43133,-0.39916,0.41057,-0.38095,0.14345,-0.011612,0.093618,-0.037537,-0.018415,0.0031951,0.067143,0.0013032,-0.072957,0.11971,-0.061035,0.017193,-0.033086,0.086899,-0.10512,0.0,0.0,0.0,0.0,0.0,9.211e-06,0.0095045,0.031264,0.065666,0.10602,0.13152,0.21404,0.42355,0.069732,-0.3008,0.1388,0.88781,-0.73794,0.31794,0.6955,0.096288,0.86111,0.7468,0.83827,0.032494,-0.46347,-1.1184,-0.95107,-0.91784,-0.71332,-0.57584,-0.54624,-0.43814,-0.39252,-0.29714,-0.24817,-0.19415,1
149.11,0.69359,0.028223,0.12586,-5.1654,0.43326,0.12882,-0.19056,1.5866,0.47899,0.18585,-8.4993,1.6993,-0.30965,0.41181,-0.75533,-0.15128,-0.12247,-0.43287,0.22536,-0.28606,0.17182,-0.053599,0.024971,-0.071053,0.034784,0.0035052,0.010827,0.0097894,-0.044027,0.087927,-0.023692,0.0030098,-0.018822,0.081236,-0.10723,0.0,0.0,0.0,0.0,0.0,0.00024742,-7.4925e-05,-0.0020655,0.0017996,0.027094,0.080122,0.34457,0.6008,0.61702,0.28557,0.76481,0.64422,0.39762,0.82267,0.62552,0.85459,0.59446,0.70281,0.81461,0.056343,-0.40829,-1.2152,-1.0134,-0.95383,-0.75845,-0.67383,-0.62562,-0.50765,-0.44763,-0.32457,-0.25342,-0.18052,1
150.05,0.58054,0.022886,0.093848,-5.0859,0.33758,0.096645,-0.10577,1.4232,0.43289,0.15589,-8.7186,0.95933,-0.10118,0.30726,-0.86154,-0.10036,-0.11088,-0.34387,0.13643,-0.23211,0.19894,-0.045505,0.067451,-0.10995,0.014855,0.072094,0.031983,-0.039251,-0.049808,0.088528,-0.038172,-0.0087066,0.021462,0.054366,-0.11932,0.0,0.0,0.0,0.0,0.0,-0.0002065,-0.002716,-0.0027203,-0.041675,-0.19034,-0.50336,-0.73316,-1.0108,-1.0076,-1.4484,-1.0057,-0.73511,-0.52023,-1.0128,-1.2356,-1.1307,-1.3636,-1.7626,-1.6073,-1.1305,-0.36867,-1.0766,-0.88773,-0.90184,-0.7379,-0.68037,-0.64168,-0.53661,-0.49144,-0.37123,-0.3128,-0.23266,1
145.56,0.77011,0.026002,0.11176,-4.3161,0.56575,0.11565,-0.18373,1.5522,0.47932,0.13666,-8.1198,1.4948,-0.007368,0.65922,-0.57957,-0.36651,-0.34914,-0.50867,0.24717,-0.25904,0.25712,-0.0011109,-0.021856,-0.01408,-0.011873,0.020116,-0.026365,0.059995,-0.03361,0.044404,-0.033716,0.0045584,-0.012562,0.083978,-0.094992,0.0,0.0,0.0,0.0,0.0,0.0,0.0017672,0.0015027,0.010453,0.064984,0.030034,0.27073,0.64158,0.79762,0.63322,0.9889,0.87886,0.30382,0.85573,0.75665,0.6215,0.82392,0.5464,0.99503,1.0758,-0.42065,-1.1796,-0.99708,-0.94839,-0.76251,-0.66383,-0.59495,-0.48169,-0.4268,-0.30897,-0.27319,-0.18995,1
