@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.0382571,0.0955311,-0.0699424,0.045727,-0.118014,-0.567616,0.114744,-0.281108,-0.0361822,0.0228149,0.0622041,0.0884898,0.0229187,-0.385271,0.295019,0.144415,0.207865,-0.00674667,-0.0581374,-0.0443049,-0.149503,0.00877487,0.249703,-0.184115,-0.14375,0.309758,-0.223268,0.194404,-0.192744,-0.10191,-0.289207,-0.164179,0.0238032,0.0882356,0.0829115,-0.11623,0.0523421,-0.101182,0.247412,0.0935071,-0.192446,0.00357744,-0.296825,0.00731963,-0.350125,0.0580589,-0.050377,-0.300249,-0.231855,-0.345303,-0.282793,0.0537967,-0.48724,0.016214,0.0133442,-0.219926,-0.174351,0.0580595,0.00869323,0.269969,0.0883722,0.0141574,-0.086455,0.0926824,0.0134451,-0.241286,-0.0477099,0.0468542,0.120883,-0.12023,-0.0924653,0.0974913,0.312516,0.0455729,-0.166705,-0.110821,0.0945527,0.124972,-0.0555794,-0.387194,-0.00399218,0.154495,-0.0647691,-0.2132,0.106859,0.249221,-0.0987682,0.0564963,0.0226715,0.195248,0.317517,-0.195707,-0.046191,0.329819,-0.503087,0.480751,-0.0753094,0.165514,-0.0926246,-0.00820082,0
0.353445,-0.202127,-0.435956,0.1624,0.140084,-0.747649,-0.252386,-0.350993,-0.106109,-0.113785,0.226848,0.317664,0.314178,-0.671769,0.356421,0.465557,0.322897,-0.334756,-0.190018,0.300528,-0.54848,-0.128418,0.535072,-0.512522,-0.127108,0.542467,-0.549005,-0.106696,-0.385288,0.165757,-0.368027,-0.33562,-0.408417,0.298718,0.134932,-0.285112,0.00822647,-0.0181524,0.361263,0.122729,-0.397804,-0.0501155,-0.535411,0.328478,-0.682841,0.109123,-0.454716,-0.51029,-0.223066,-0.676744,-0.206499,-0.168917,-0.688822,0.277382,-0.108364,-0.566875,-0.507373,0.143534,-0.0687074,0.393088,0.268064,0.286905,0.0880001,0.173319,-0.0376245,-0.585163,-0.373897,0.0307433,0.289744,-0.0411875,-0.351066,0.291608,0.661711,0.245322,-0.731624,0.25906,0.0966527,0.129449,-0.172039,-0.63143,-0.0253035,0.0839511,0.245976,-0.187682,0.297275,0.556886,0.131402,-0.0411435,0.390615,0.331886,0.484832,-0.289722,0.117507,0.415528,-0.778585,0.669876,-0.184325,0.127066,-0.272574,0.0720063,0
-0.266151,0.275322,0.222869,0.0126245,-0.202113,-0.139763,0.167507,-0.0233307,0.0917188,-0.101936,0.0836386,0.0532072,-0.20773,-0.111853,0.0511917,-0.0337892,0.0386941,0.248043,0.0869843,-0.125865,0.275275,0.15767,0.00498041,0.116003,0.0500808,0.197712,0.0237022,0.112869,-0.13953,-0.108422,0.0106939,0.134629,0.0329882,-0.0011836,-0.205529,-0.0694616,-0.151213,0.0322173,0.204133,-0.118944,-0.0464493,-0.039611,-0.0165714,-0.108044,-0.0327084,0.00545542,0.114167,0.101242,-0.14254,-0.0760466,0.00365508,0.206484,0.056213,-0.0212154,0.270377,0.114547,0.0987897,0.26175,-0.0641064,0.0989684,-0.0762948,0.0543177,0.0630389,-0.189808,0.0771364,-0.0580951,0.0256594,-0.0380012,-0.187124,-0.000214782,0.165498,-0.0621476,0.053468,-0.12443,0.0100999,-0.248237,-0.131321,-0.072009,-0.188172,-0.16031,-0.109448,0.107299,-0.12165,0.0452494,0.183945,-0.117412,-0.0267739,0.0353353,0.0213543,-0.062369,-0.0958306,-0.0556991,-0.0248385,0.122327,0.00739985,0.141913,0.0386458,0.000766805,0.141097,0.0130128,0
-0.207995,0.148601,0.210883,0.00347103,-0.112774,0.0392928,0.237089,0.160093,-0.00527523,-0.101812,-0.0743767,-0.132518,-0.0479718,0.132232,-0.0375494,-0.203301,-0.0697712,0.229512,0.149676,-0.28197,0.388383,0.184391,-0.231667,0.225391,-0.0516045,-0.0220203,0.264378,0.241244,0.0931506,-0.0185528,0.0507969,0.101959,0.176732,-0.215585,-0.0705096,0.108536,-0.106534,-0.207699,-0.0100802,-0.0130654,-0.138893,0.075077,0.299195,-0.19265,0.192159,0.00249548,0.279148,0.274036,-0.0560824,0.288157,-0.0372946,0.218958,0.105077,-0.11588,0.366009,0.176194,0.223594,-0.0928443,0.145655,0.00427559,-0.0519925,-0.238396,-0.0630253,-0.167902,0.0389752,0.13293,0.189695,-0.0317043,-0.0760821,0.0664264,0.199084,-0.170691,-0.0887622,-0.103287,0.262041,-0.176134,-0.0412798,-0.0172867,0.0609346,0.14459,-0.108422,-0.0886573,-0.063795,0.0341995,-0.159152,-0.166122,-0.0662434,-0.0631605,-0.259974,-0.333379,-0.0660545,0.0811245,-0.181707,0.0281658,0.0934094,-0.130219,0.154249,0.0247333,0.210067,-0.013541,0
0.249887,-0.297167,-0.454539,-1.88611e-05,0.118267,-0.468646,-0.146458,-0.331165,-0.161944,-0.0451506,0.143199,0.042742,0.190002,-0.61341,0.213922,0.543464,0.368256,-0.119764,-0.204813,0.202876,-0.560623,-0.260119,0.475444,-0.261149,-0.303593,0.510665,-0.507459,-0.0808339,-0.369554,0.181094,-0.322851,-0.232326,-0.377518,0.376593,0.141234,-0.126351,-0.110126,0.117796,0.196928,0.127686,-0.302928,-0.0384259,-0.54923,0.229048,-0.548639,0.00772947,-0.321008,-0.257806,-0.334036,-0.477524,-0.1585,-0.0859861,-0.616507,0.102769,-0.0720592,-0.517833,-0.480703,0.252376,0.0306468,0.17504,0.346229,0.255987,0.0881857,0.00352824,-0.102674,-0.553651,-0.145663,0.210212,0.321447,0.207135,-0.259205,0.214168,0.441584,0.179823,-0.441413,0.116413,-0.182634,0.0560581,-0.136178,-0.519276,0.0765176,0.134484,0.386944,-0.208243,0.107654,0.337832,0.169053,0.0717755,0.213551,0.267154,0.220182,-0.323468,0.145859,0.403814,-0.441434,0.531343,-0.073109,0.0830452,-0.0598094,0.0704175,0
-0.00932773,-0.142617,-0.243926,0.130527,0.0670353,-0.436326,0.0261048,-0.30289,0.170795,-0.00898669,0.0566793,0.181226,0.154978,-0.492163,0.306858,0.310286,0.36834,0.029568,-0.0911698,-0.148364,-0.0266967,-0.160967,0.182165,-0.172402,0.0889904,0.417412,-0.358489,0.116104,-0.38439,0.0166848,-0.0506773,-0.228022,-0.187873,0.202992,0.101889,-0.119203,-0.0958641,0.0848807,0.0924953,0.109884,-0.228775,-0.0927594,-0.424726,0.20327,-0.403196,-0.0320198,-0.0999701,-0.133285,-0.257959,-0.22341,-0.215942,-0.0502916,-0.477495,0.0521354,-0.0927429,-0.592711,-0.473884,0.0150673,-0.121456,0.157018,0.106867,-0.0565235,0.093131,0.111571,0.107767,-0.718064,-0.229559,0.315575,-0.0642869,0.0538757,-0.114795,0.163704,0.712253,0.172686,-0.275545,-0.0604771,0.0936709,-0.0943942,-0.12169,-0.501016,0.224828,8.95532e-05,0.190459,-0.153132,0.125835,0.438226,0.349136,0.0868432,0.0514293,0.222318,0.410415,-0.335436,-0.0210882,0.345791,-0.470273,0.434146,0.0720323,0.045527,0.0735907,0.325093,0
0.0884336,-0.0489624,-0.382367,0.0959966,0.0952248,-0.427535,-0.0828992,-0.304004,-0.0679888,-0.0561729,0.120855,0.140286,0.0997368,-0.471785,0.21642,0.247891,0.176482,-0.206258,-0.244072,0.0573502,-0.288304,-0.228997,0.230262,-0.191618,-0.0915232,0.328469,-0.433393,-0.183787,-0.353915,0.0164445,0.0178419,-0.00842496,-0.266266,0.173766,-0.0192302,-0.254712,-0.00697615,0.118489,0.227832,-0.0498931,-0.279607,-0.0683333,-0.334164,0.222439,-0.640054,0.15162,-0.179123,-0.18154,-0.155277,-0.427742,-0.246347,-0.03174,-0.625378,0.357812,-0.0816174,-0.281238,-0.440909,0.149081,0.0592899,0.0781276,0.0604433,0.208936,0.0243276,0.160063,-0.208513,-0.649958,-0.236309,0.0474672,0.189563,0.0709614,-0.295543,0.259465,0.509206,0.280379,-0.494139,0.171978,-0.0862311,-0.142804,-0.0568823,-0.319175,-0.082278,-0.130822,0.049783,-0.266248,0.106294,0.0838581,0.176898,0.0564126,0.320927,0.390169,0.187279,-0.368689,0.122807,0.396693,-0.409207,0.566967,-0.033472,0.00308815,-0.119125,0.137942,0
0.287673,-0.0451032,-0.479201,0.293892,0.142888,-0.681526,-0.240871,-0.396711,-0.0732641,0.0383,0.178544,0.297395,0.329723,-0.682459,0.397428,0.690125,0.509736,0.0128371,-0.442246,0.325249,-0.577417,-0.419009,0.554792,-0.61874,-0.0589556,0.918646,-0.953061,-0.0616688,-0.505558,0.406163,-0.487363,-0.15734,-0.673012,0.290457,-0.0685262,-0.394678,-0.0920641,0.119851,0.697374,0.0728641,-0.481411,-0.0544998,-0.675174,0.416577,-1.06102,-0.123477,-0.432334,-0.352076,-0.328719,-0.60776,-0.27623,-0.104776,-0.691065,0.508893,-0.164729,-0.767978,-0.595012,0.328696,-0.0215808,0.364853,0.196403,0.325608,-0.0658922,0.153726,0.0928375,-0.801199,-0.484895,0.213291,0.287871,0.111678,-0.344779,0.369789,0.837954,0.428858,-0.6172,0.0786459,-0.0259184,0.108486,-0.272919,-0.619276,-0.0253883,0.105311,0.33048,-0.317042,0.233949,0.641971,-0.0175157,0.220604,0.376946,0.629598,0.396379,-0.488029,0.107262,0.514995,-0.680947,0.900137,-0.212607,0.0214308,-0.142421,0.351736,0
-0.262045,0.3791,0.353812,-0.0417016,-0.122065,-0.20395,0.439047,0.210559,-0.0600156,0.0615018,-0.0688307,-0.095953,-0.275658,-0.0362233,-0.0502832,-0.131207,-0.182592,0.268197,0.00335978,-0.0851586,0.00238325,0.0853542,0.0915472,0.0227092,0.0452298,0.197011,0.0244155,0.316309,0.114233,-0.1119,-0.061983,0.380484,0.155222,-0.268441,0.0508967,0.14791,-0.0424551,-0.0489292,0.165426,0.159295,-0.0787837,-0.0155618,0.052283,-0.00842307,0.193364,0.0747941,0.305363,0.211185,-0.0156631,0.194146,0.0272378,0.232839,0.0413871,0.118579,0.0901716,-0.0629108,-0.0860565,0.0437086,-0.230183,0.173955,-0.0619253,-0.322283,0.0608835,-0.0638593,-0.117486,-0.0330936,0.0218682,0.0801471,-0.395408,-0.0445092,-0.02607,-0.145145,0.117033,-0.0925452,0.197733,-0.434931,-0.0719704,-0.179482,-0.166886,-0.0674926,-0.170889,0.110517,-0.093123,0.247526,-0.00072702,0.127789,-0.126878,0.0408446,-0.204469,-0.132342,0.0289756,-0.159484,-0.0966083,-0.120891,-0.0413126,-0.0399725,0.168234,-0.0198112,0.124839,0.175983,0
-0.196095,0.557378,0.0545198,-0.00216826,-0.179638,-0.0473953,0.216449,-0.12076,0.283588,-0.162977,-0.126147,-0.279115,-0.158744,-0.284438,-0.032811,-0.0543367,0.0833603,0.128831,-0.180839,-0.134453,0.211302,0.100149,0.238129,-0.0813309,0.0759586,0.304708,-0.0217613,0.137741,-0.210568,-0.190635,0.169363,0.19343,-0.124033,-0.188502,0.0598284,0.109527,-0.0799041,0.0150751,0.0830246,0.0202877,-0.0485817,0.0495766,-0.0899768,-0.041821,-0.0904716,0.0344904,0.123723,0.182264,0.0171481,0.0488027,-0.325876,0.329943,-0.161558,0.0951673,0.0801567,-0.0393284,-0.286641,0.0513325,-0.255578,0.119458,0.130552,-0.0711099,0.214571,0.202097,-0.00557039,-0.225026,0.0119772,0.0803192,-0.111372,-0.00116962,0.176745,0.0385644,0.198309,-0.0489736,0.0090929,-0.302571,-0.0274684,-0.147152,-0.165778,-0.0472234,-0.0430019,0.163944,-0.0061243,-0.0243201,-0.0242317,0.115187,0.148173,0.159228,0.0158631,-0.0989443,0.189433,-0.374105,0.0426967,0.0993983,-0.238912,0.0205719,0.0598221,0.17196,0.0537189,-0.057323,0
-0.0726708,0.187579,0.105516,0.0779561,-0.0488071,-0.210961,0.300815,-0.0204488,0.224863,0.0543244,-0.00796233,0.185669,-0.174337,-0.127389,0.0533478,0.0601044,0.293738,0.252668,-0.161253,-0.117645,0.168499,-0.0251176,-0.0170022,-0.0284182,-0.125693,0.192165,-0.22442,0.157883,-0.0864713,-0.246526,0.23074,-0.0249409,-0.0989526,-0.296479,0.0216361,0.0223605,-0.103955,-0.315507,0.406899,-0.0315274,0.00180325,0.0621289,0.054066,0.0482755,-0.248953,0.0219207,0.100509,0.141409,-0.335442,-0.012656,-0.201493,0.0919059,-0.0116271,0.213639,0.170697,-0.0712279,-0.0555524,-0.168487,0.078364,-0.169498,-0.221105,0.0343992,0.218402,0.108796,-0.072639,-0.178582,-0.0165565,-0.125277,-0.331986,0.0745962,-0.105847,-0.16418,0.451546,0.0349153,-0.0128438,-0.24798,0.00910102,-0.26342,-0.0865621,-0.107099,-0.0220511,-0.0781951,0.197689,0.0305057,0.234492,-0.0182186,-0.0497388,0.0554086,0.0933569,-0.00451564,0.0915969,-0.111002,-0.204822,-0.0115117,-0.243161,0.295932,0.0745988,0.0869497,0.144811,0.283311,0
-0.203026,-0.0849985,0.0478822,0.0184247,-0.0880928,-0.0920343,0.085454,-0.170899,-0.155807,-0.0633163,0.023092,0.072529,-0.00517605,-0.237201,-0.0219697,0.0830633,0.0429222,0.0474323,0.00311245,-0.0608965,0.10493,0.12194,0.00261045,-0.00195225,-0.129003,0.192153,-0.0956215,0.188418,0.059337,0.229339,-0.103811,0.0436143,0.0791684,0.0219954,-0.0129672,0.125253,-0.0218751,-0.103818,0.0432233,0.148523,-0.0784284,0.0652063,0.0431116,-0.110199,0.0345573,-0.103767,0.155184,0.230462,-0.221979,0.131479,-0.16744,0.255429,-0.0696799,-0.178143,0.182859,-0.0178856,-0.0711894,0.0169515,0.086975,0.139814,0.156389,-0.0160098,0.150812,-0.00403963,0.127538,-0.0284198,0.0229213,0.0473183,0.0460109,0.227151,0.03347,0.140594,0.109595,0.10539,0.0696949,-0.116626,0.0389426,0.00214915,0.00644984,-0.0394955,0.0483932,0.116327,0.0190559,0.0587134,-0.217671,0.13065,-0.0280249,-0.105638,0.0106142,-0.134137,0.132007,-0.201516,-0.0523152,0.0389782,-0.0665686,0.0605209,-0.0146342,0.0206358,0.204217,-0.115395,0
-0.131794,0.312193,0.356652,-0.0132075,-0.00223574,-0.0871801,0.292557,0.0486166,0.0142641,0.172153,-0.272484,-0.261738,-0.0668203,0.0766645,-0.170342,-0.250488,-0.132859,0.339092,0.188943,-0.234395,0.305264,0.205878,-0.25467,0.348574,0.00586684,-0.136254,0.0062333,0.21984,0.104381,-0.27092,0.415923,0.256985,0.136204,-0.162491,0.100778,0.336247,-0.0764307,-0.0963321,-0.0656356,-0.19767,-0.115004,0.0117278,0.132231,-0.190883,0.273644,-0.221068,0.145508,0.108207,0.0447538,0.156616,-0.13804,0.30614,0.107464,-0.150086,0.257369,0.116314,-0.0222881,-0.238853,0.192983,-0.121009,-0.142121,-0.149737,-0.0846145,-0.0241269,0.0113796,-0.202224,0.302615,-0.156527,-0.26989,0.265415,0.0869808,-0.234438,-0.0823433,-0.230702,0.17692,-0.541185,-0.0877374,-0.0748237,0.109464,0.120557,-0.093579,-0.0411259,-0.231263,0.0444168,0.0224066,-0.110396,-0.061549,0.0942634,-0.255604,-0.24518,-0.0174559,-0.061464,-0.0787096,0.0204673,-0.0431203,0.018668,0.100495,-0.187909,0.143963,0.0513164,0
-0.0489044,0.00457792,-0.0852766,0.257602,0.116755,-0.352044,0.299702,-0.254371,-0.0825189,0.166626,0.13483,0.144336,0.140307,-0.437771,0.0661215,0.124054,0.0794182,0.258548,-0.164494,-0.201311,-0.161218,-0.123866,0.0521888,-0.181421,0.0366517,0.398804,-0.252563,0.124301,-0.173127,-0.048327,0.0340407,-0.0132126,0.0301683,0.178459,0.109265,0.0879709,-0.178563,-0.0953592,0.247313,0.0608764,0.0287869,-0.0597991,-0.301024,0.0564986,-0.204605,-0.000666859,-0.0527285,0.0377704,-0.277563,-0.0429948,-0.300319,0.363204,-0.432474,0.00543318,-0.0373421,-0.196824,-0.446779,0.15783,-0.186424,0.119586,0.126087,0.0507554,0.0369795,0.167733,0.0935487,-0.476161,0.00898463,0.00735349,-0.113566,0.198696,-0.0168173,-0.0814292,0.274464,0.0575933,-0.248807,-0.206638,-0.0119648,-0.0235269,0.082189,-0.38341,-0.130233,-0.0956803,0.1075,-0.0349773,0.0599624,0.109117,0.0593468,-0.0337239,0.0620044,-0.00641125,0.144735,-0.162359,0.134807,0.198402,-0.257971,0.378229,0.167739,-0.00771824,0.238848,0.320672,0
-0.135452,0.401581,0.0545697,-0.0285057,-0.0430621,-0.239596,0.209172,0.0068408,0.193382,0.0806808,-0.0174645,-0.214886,-0.187947,-0.240106,-0.129885,-0.191393,-0.0937281,0.132779,-0.123872,-0.198641,0.07728,0.101564,0.0938643,0.215815,-0.0855109,0.154394,-0.0864602,0.139237,-0.0110028,-0.118438,0.0505195,0.167574,0.045658,-0.129639,0.111323,0.222652,-0.108946,-0.196973,0.140258,-0.199046,-0.114831,0.0204552,0.0450228,0.0315136,-0.0919287,0.109236,0.130662,0.165849,-0.240241,0.201629,-0.114644,0.252177,-0.126069,-0.0198634,0.291447,-0.0141577,-0.0674279,0.0479666,-0.0315756,-0.160737,0.00223231,0.0145088,-0.0718531,-0.0124349,0.153452,-0.327757,0.0636216,0.145362,-0.198957,0.00850271,0.164582,0.116606,0.012122,0.13572,0.029869,-0.225908,-0.113734,-0.120047,-0.0246325,-0.0335954,-0.158268,-0.0886332,0.109907,0.113904,-0.00398308,-0.166325,0.0382893,0.0279792,-0.133189,-0.0491082,0.011575,-0.137191,0.0385894,-0.106476,-0.232243,0.0885476,0.287308,-0.0110191,0.10587,0.16885,0
-0.107704,0.204414,-0.106416,0.131787,-0.0287964,-0.359892,0.155358,-0.280215,0.179344,-0.0823856,-0.117443,0.374184,0.199972,-0.0508054,0.180048,0.194671,0.178211,-0.0183482,-0.111289,-0.0671425,-0.218158,-0.104976,0.328798,-0.344987,0.186593,0.713622,-0.487838,0.0133881,-0.293241,-0.0917017,0.13324,0.334468,-0.0659297,-0.111377,-0.0729829,-0.204487,0.0350395,0.00919323,0.536816,0.164942,-0.357807,-0.0156059,-0.158027,-0.00586607,-0.31495,0.255141,-0.0325737,0.165219,-0.174724,-0.397863,-0.400562,-0.0262232,-0.419362,0.336771,0.0907073,-0.588534,-0.394838,0.129557,-0.0294771,0.338321,-0.0565598,0.101636,0.0943526,-0.0586098,-0.119461,-0.439193,-0.181153,0.253373,-0.289128,0.0198634,-0.0724802,0.0570275,0.28741,-0.217932,-0.211651,-0.0199125,-0.295756,-0.290772,0.0588975,-0.397418,-0.150456,0.0270331,0.254171,0.0680731,0.0754079,0.109977,-0.128083,0.193981,0.169281,0.0852357,0.208932,-0.016304,0.022413,0.115535,-0.251125,0.567581,-0.0506886,0.069923,0.164194,-0.0478185,0
-0.189787,0.241536,-0.0475312,0.172251,-0.0399052,-0.312894,0.115574,0.0874516,-0.0454688,0.126313,-0.0725126,-0.0548835,-0.126272,-0.170058,0.0978032,-0.0767226,0.212362,0.0705997,-0.103897,0.0099457,0.0339085,0.0106183,0.00955664,-0.107757,-0.200033,0.300138,0.0212301,0.115824,-0.207283,-0.0125564,0.0261345,-0.00917295,0.0150484,0.0426218,0.0791204,0.124681,-0.195696,-0.0502878,0.154259,-0.154545,-0.428685,-0.00548306,0.0378239,0.120159,-0.443674,-0.0524138,0.0451445,-0.111405,-0.467435,0.119798,-0.287619,0.0847334,-0.114466,0.142627,0.44286,-0.214165,-0.120835,-0.0558094,0.0725196,-0.10285,0.0942512,-0.0123378,0.0194029,-0.0780201,-0.00450609,-0.502776,-0.182906,0.145087,-0.120977,0.0472658,0.017809,0.148095,0.138032,0.143568,-0.142681,-0.119092,-0.277371,0.0269744,-0.00510598,-0.221218,-0.127232,-0.288987,0.147912,0.0131619,-0.0916356,-0.100748,-0.0128126,0.022748,-0.227893,0.0576765,0.13129,-0.123817,0.0194656,0.233658,-0.332875,0.224989,0.0892089,-0.112382,-0.0177086,0.140621,0
-0.213903,-0.00866306,0.0301493,0.263667,-0.00659505,-0.303627,0.0622207,-0.259916,-0.0214772,-0.00214602,0.0348938,0.180411,0.214716,-0.295076,0.434463,0.1364,0.20714,0.053074,-0.13817,-0.0966022,-0.0969791,-0.0963411,0.127693,-0.283164,0.0548769,0.382864,-0.17691,-0.0120664,-0.33979,0.00530607,0.025188,0.0800997,-0.20663,-0.0652301,-0.0611008,0.20467,-0.159045,-0.134613,0.206188,-0.00579133,-0.151404,7.56497e-05,-0.233387,0.116178,-0.299405,0.0390127,0.0763913,0.0421999,-0.397234,-0.276974,-0.129337,0.122322,-0.278613,0.114055,0.12673,-0.305456,-0.465513,0.106825,-0.0167868,0.222416,0.112046,0.157027,-0.101319,0.112352,0.023927,-0.471599,-0.0810448,0.233375,-0.0691534,0.243174,-0.260288,0.0722675,0.474832,0.213628,-0.145542,-0.0903463,0.0537971,-0.151434,0.0599493,-0.174329,-0.0755168,-0.0601293,0.176834,-0.0627393,-0.0362089,0.172639,-0.0934028,0.0476883,0.103132,-0.0882046,0.106087,-0.173194,-0.048444,0.173403,-0.33761,0.278147,-0.0631178,0.0170348,0.00618834,0.0502498,0
-0.0421605,0.00342796,-0.235539,-0.0159188,-0.0509482,-0.345795,-0.0339006,-0.231922,-0.0207191,0.00849385,-0.0740818,0.229745,0.0343559,-0.597724,0.168283,0.274957,0.257507,0.0506038,-0.146837,0.0678009,-0.33896,-0.150033,0.430329,-0.413648,0.0194227,0.570679,-0.411423,0.0702662,-0.360646,-0.0488153,-0.0869737,-0.0227101,-0.415458,0.038845,-0.0376931,-0.0196908,-0.144437,0.23033,0.0921925,0.0402086,-0.303577,-0.186369,-0.390102,0.206201,-0.637015,0.0878227,-0.0503688,-0.0303908,-0.350188,-0.278708,-0.387925,0.0169677,-0.355598,0.197759,-0.119168,-0.507938,-0.271124,0.234525,-0.0561613,0.169607,0.287615,0.0771739,-0.0960072,0.12922,0.0787527,-0.552799,-0.366457,0.23075,-0.0336646,0.0286686,-0.0317681,0.0323707,0.650012,-0.0209801,-0.216807,0.171072,-0.188751,-0.278456,0.0279367,-0.410143,0.0885362,-0.0506588,0.269515,-0.0688603,0.0492773,0.333424,0.181847,-0.00299464,0.187525,0.224341,0.350874,-0.511318,0.127635,0.196768,-0.485121,0.452747,0.0963981,0.0566772,0.0101341,0.12283,0
0.0950462,0.156476,-0.194057,0.223315,0.00199258,-0.560979,0.00719648,-0.0878891,0.0190498,0.055293,0.112173,0.194093,0.175566,-0.446682,0.176209,0.101217,0.257179,0.157339,-0.0409631,0.190445,-0.378108,-0.0628509,0.165052,-0.136894,-0.120697,0.451937,-0.333441,-0.115214,-0.321692,0.0442769,-0.169743,-0.152897,-0.242202,-0.0194495,0.0683613,0.118231,-0.0963087,-0.167526,0.23007,-0.0336919,-0.364035,0.0836949,-0.395523,0.277463,-0.407832,0.114257,-0.136869,0.122652,-0.374336,-0.209101,-0.182109,-0.0325985,-0.423052,0.361732,0.103063,-0.288453,-0.407721,0.1905,-0.245734,0.111201,0.0862778,0.146068,0.121599,0.146607,-0.171951,-0.62342,-0.00599411,0.203861,-0.0527179,0.0875339,-0.0457933,-0.0571698,0.488809,0.29091,-0.335448,-0.134979,0.112545,-0.235901,-0.0379416,-0.209359,0.0747486,0.0973517,0.246352,-0.0443868,0.168397,0.320896,-0.00108046,0.077253,0.360655,-0.0267519,0.0992567,-0.341989,0.149869,0.254631,-0.427508,0.547175,0.167574,0.0741795,-0.0778921,0.0839017,0
