@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,1.34569,3.59519,2.74767,0.0,0.0,0.0,0.0,5.46433,0.0,0.0,3.53646,6.85477,5.04658,4.64454,4.85833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91612,0.0,8.12266,0.0,0.557909,4.2138,3.80787,0.0,0.0,0.0,0.0,4.98845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09096,2.09766,0.0,5.61664,0.0,0.0,0.0,0.0,0.0,0.0,1.46939,0.0,0.0,0.0,3.33194,0.0,0.0,2.42056,0.0,1.8683,0.0,0.0,0.0,7.06853,0.0,11.5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06249,1.54614,0.0,0.0,0.0,0.0,0.0,3.45969,0.0,0.0,0.0,3.38839,0.0,0.14556,0.0,0.0,0.0,6.58378,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,5.73504,0.0,1.02003,4.30499,1.15699,4.47263,2.98789,0.796326,6.03993,0.0,0.0,0.665591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978563,0.0,0.0,0.0,0.622151,0.0,0.0,0.0,0.915905,1.09934,0.0,0.0,2.51167,0.0,0.0,0.0,0.0,3.55256,0.0,4.26379,4.0202,0.0,0.0,0.0,0.0,1.31594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32863,0.0,0.0,1.34443,4.23528,0.0,0.0,0.070918,0.0,9.22144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.763,6.17364,0.0,0.0,0.0,0.136498,0.0,0.0,1.34288,0.0,0.0,0.0,0.0,0.0,0.0,0.0995436,0.0,0.0,0.392639,4.52735,0.0,7.54973,0.0,1
0.0,0.0,0.0,2.10236,4.9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469859,0.0,0.132421,0.0,0.0,0.0,0.0,2.77231,0.0,7.85835,0.0,17.7854,0.0,0.0,0.0,12.9709,0.0,0.0,0.0,0.0,0.77803,0.0,0.0,0.0,0.0,0.0,6.89379,0.0,13.488,5.51293,0.0,3.29859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80736,0.757273,0.0,0.0,8.25149,0.0,8.20583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1645,0.0,5.05211,0.0,0.0,0.0,0.0,2.75205,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,7.13174,0.0,0.0,5.11225,0.0,4.71824,2.57385,0.893205,9.33429,0.0,0.0,1.3996,0.0,0.0,0.0,0.0,0.0,0.0,0.22377,0.0,1.54114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194655,0.527244,0.0,0.0,2.44983,0.0,0.0,0.0,0.0,3.41243,0.0,7.64097,4.02829,0.0,0.0,0.0,0.0,2.14345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6988,0.0,0.0,0.484035,2.54216,0.0,0.0,0.946979,0.0,8.82113,0.0,1.74524,0.0,0.0,0.0,0.0,0.0,0.0,6.77304,7.6303,0.0,0.0,0.0,1.24873,0.0,0.0,2.63852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73754,0.0,9.81681,0.0,1
0.0,0.0,0.0,2.31096,19.2497,0.0,0.0,0.0,0.0,14.049,0.0,0.0,0.0,0.0,4.64959,0.0,0.0,0.984702,0.0,0.0,7.47072,0.0,0.0,0.0,2.83011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0211,0.0,0.0,0.0,0.0,13.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11876,0.0,0.0,0.0,0.0,0.0,0.0,1.47155,0.0,0.0,0.0,19.2083,0.0,0.0,0.0,0.0,0.0,0.0,7.26085,0.0,18.7381,0.0,1
0.0,0.0,0.0,0.0,1.62472,0.0,0.0,0.0,1.14618,1.95115,0.0,0.0,0.0,0.0,5.25174,0.662869,0.0,0.0,0.0,0.0,5.461,0.0,0.313104,0.0,6.26529,0.0,5.3889,0.0,2.43345,0.0,4.6873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288276,0.0,0.0,0.0,0.0,10.7925,0.0,0.0,4.99788,5.29757,0.0,0.0,0.0,2.31752,0.0,0.0,0.0,0.0,0.0,0.562352,0.0,0.0,2.1959,0.0,0.0,0.0,0.0,0.0,6.04645,0.0,7.36193,0.0,1.33577,0.0,0.0,0.0,0.0,0.0,0.0,0.284288,5.34816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32804,0.0,1.18123,0.0,0.0,0.0,2.55973,5.69515,0.0,0.628681,0.0,1
0.0,0.0,5.42376,8.45897,0.0,0.0,0.0,0.0,3.05415,0.0,0.0,0.0,2.8073,5.40225,0.0,3.50854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8672,0.0,13.929,0.0,0.0,2.27634,8.98525,0.0,0.0,0.0,0.0,5.44637,0.0,0.0,0.0,0.0,0.0,1.35917,0.0,6.86201,4.89622,0.0,6.00918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07898,0.0,0.0,0.0,0.0,6.5356,0.0,0.0,0.0,7.68668,0.0,16.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51731,0.305425,0.0,0.0,0.0,0.0,0.0,3.35046,0.0,0.0,0.0,10.5126,0.0,0.0,0.0,0.0,0.0,3.08448,0.546152,0.0,0.0,0.0,1
0.0,0.0,0.47234,0.0,4.57391,0.0,0.0,0.0,0.0,3.69455,0.0,0.0,0.0,0.0,5.14371,0.0,0.0,0.0,0.0,0.0,25.0613,0.0,0.933727,0.0,0.0,0.0,6.85067,0.0,0.0,0.0,16.5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2355,0.0,0.0,10.8383,0.0,0.0,0.0,0.0,9.78843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1315,1.3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1412,0.0,0.0,0.0,0.0,0.0,0.0,4.42543,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,4.9551,0.0,0.0,0.0,0.0,0.0,0.0,3.76903,0.0,0.0,2.64158,9.51202,0.0,0.0,0.0,0.0,2.97817,0.0,2.10052,0.0,5.73668,0.0,6.97771,0.0,0.0,0.0,7.04608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49564,0.0,9.92313,0.883158,0.0,2.76909,0.0,0.0,0.0,0.0,1.10564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16534,0.0,0.0,2.99101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55981,13.7264,0.0,0.0,0.0,0.0,0.0,0.0,5.97799,0.0,1.04213,0.0,1
0.0,0.0,0.0,0.0,7.70014,0.0,0.0,0.0,0.0,0.0,0.0,2.54264,0.0,0.0,0.0,4.5433,0.0,0.0,0.0,0.0,9.61457,0.0,10.3414,0.0,0.0,0.0,0.0,0.0,1.67039,0.0,20.3993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5269,5.20316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.51366,0.0,0.0,0.0,0.53006,4.80621,0.0,0.0,0.0,0.0,2.39317,0.0,0.0,2.99117,7.37177,0.0,0.0,0.0,0.0,0.0,0.0,6.85644,0.0,0.0,0.0,0.0,0.0,9.8624,0.0,9.73466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0683,0.0,0.0,0.0,5.96033,6.98026,0.0,0.0,7.97231,0.0,0.0,0.0,0.0,3.35473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25554,0.0,1.34027,0.0,0.0,0.0,0.0,0.0,8.11426,0.0,0.0,0.0,0.0,0.760655,0.0,0.0,0.0,0.0,11.6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48019,5.37063,0.0,0.185365,0.0,0.0,0.0,9.19159,0.0,0.0,3.49279,0.0,1
0.0,0.0,0.0,0.0,0.929389,0.0,0.577831,0.0,0.0,2.9378,0.0,0.0,0.0,0.0,12.642,7.00827,0.0,0.0,0.0,0.0,0.0,0.0,2.76993,1.18841,0.0,0.0,1.76569,0.0,4.0043,0.0,4.3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.808,0.0,2.17879,0.0,11.5808,2.36834,6.82038,0.0,3.32618,0.0,0.0,0.0,3.83599,5.54602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14174,10.9029,20.6428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105256,4.20292,6.87546,0.0,0.0,0.0,0.0,0.0,0.0,7.36517,0.0,7.7592,0.0,1
0.0,4.11358,0.0,0.0,0.0,0.0,3.38912,0.0,0.695729,0.656294,0.0,4.65687,2.96231,1.98786,5.50336,1.87506,0.0,0.353487,0.0,0.0,0.0,0.0,2.13277,0.0,0.983284,0.0,0.0,0.0,4.57031,0.0,3.62226,0.0,0.0,0.0,0.0,0.259178,0.0,0.0,2.81415,0.0,0.0,0.0,0.0,2.5707,2.16566,1.13534,1.29609,1.27491,0.0,0.0,0.0,1.98216,4.82899,0.0936009,0.0,0.0,0.0,0.0,0.0,2.47709,0.0,0.0,1.61686,0.0,0.0,0.0,2.13281,0.0,7.77341,0.0,0.386844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05085,0.0,0.0,0.0,1.23871,0.0,0.0,1.42423,0.0,0.467337,2.2352,1.51347,0.0,0.0,0.0,0.0,0.0,4.16848,1.69788,0.0,3.56189,0.0,1
0.0,2.59429,0.0,0.0,6.33071,0.0,0.102096,0.0,0.0,0.0,0.0,8.69208,0.0,0.0,4.27168,11.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26153,0.0,6.57571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60284,12.1022,0.0,4.7374,0.0,9.30751,5.5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68375,0.0,12.2842,0.0,0.0,0.0,0.0,0.0,4.1952,0.684838,0.0,0.0,6.69017,7.9933,0.0,0.0,0.0,0.0,0.0,0.0,3.81509,0.0,8.4766,0.0,1
0.0,3.95287,0.0,0.0,0.0,0.0,2.59825,0.0,0.324089,1.86646,0.664681,3.90871,2.90754,0.0157437,4.67277,0.790533,0.0,0.0,0.0,0.0,0.0,0.0,1.48809,0.0,0.0,0.0,0.0,0.0,5.41101,0.0,2.92689,0.0,0.0,0.0,0.595266,0.0,0.0,0.0,1.91066,0.0,0.0,0.0,0.0,0.517019,0.0,1.02006,1.36119,0.968185,0.0,0.0,0.0,3.28965,3.31157,0.0,0.0,0.0,0.0,0.0,0.0,2.65363,0.0,0.0,1.66045,0.00380759,0.0,0.0,0.182871,0.0,6.66165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10066,4.53509,0.0,0.0,0.0,0.335363,0.0,0.0,0.136701,0.0,0.387564,2.27405,1.7109,0.0,0.0,0.0,0.0,0.0,4.35613,0.0,0.264035,3.45507,0.0,1
0.0,7.96198,0.0,0.0,0.0,0.843195,6.4637,0.0,6.7565,0.0,0.0,0.0,0.0,0.0,8.27608,7.02655,0.0,0.0,0.0,0.0,0.0,0.0,4.66513,0.0141848,0.0,0.0,0.0,0.0,12.2566,0.819357,4.01609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717797,0.0,0.0,0.0,5.01744,3.66638,0.0,0.0,11.7788,0.0,0.0,0.0,0.587565,2.44384,0.0,0.0,0.0,0.0,0.0,0.0,1.99931,2.37189,0.0,1.53659,0.0103168,0.0,0.0,0.0,0.0,12.5966,0.0,3.10248,7.63977,0.0,1.0053,0.0,0.0,8.77573,0.0,12.4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97319,7.06401,0.29083,0.0,0.0,0.0,0.0,0.0,3.59066,0.0,0.0,3.48475,0.0,1
0.0,5.29307,0.0,0.0,0.0,0.0,3.45412,0.0,2.14427,0.0,0.0,4.51102,4.60776,1.20813,4.51259,3.75643,0.0,0.0,0.0,0.0,0.0,0.0,3.59118,0.0,0.0,0.0,0.0,0.0,8.07831,0.0,5.39153,0.0,0.0,0.0,0.620097,0.0,0.0,0.0,2.00664,0.0,0.0,0.0,0.0,2.89075,3.33785,0.243908,0.0,1.94141,0.0,0.0,0.0,0.0,0.452028,0.244894,0.0,0.0,0.0,0.0,0.0,3.81472,0.0,0.0,3.84322,0.0,0.0,0.0,0.786855,0.0,12.2909,0.0,0.800157,0.42311,0.0,0.0,0.0,0.0,0.0,0.0,6.7052,0.0,0.0,0.0,0.0,0.0,0.0,1.09406,0.0,0.0,4.75171,3.64522,0.0,0.0,0.0,0.0,0.0,6.22214,0.0,0.0,4.18494,0.0,1
0.0,4.6485,0.0,0.0,0.0,0.0,5.18545,0.0,5.38193,0.0,0.0,0.0,0.0,0.0,6.21059,7.31213,0.0,0.0,0.0,0.0,0.0,0.0,5.84424,0.0,0.0,0.0,0.0,0.0,10.7738,0.0,6.04048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673082,0.0,0.0,0.0,6.15341,3.15708,0.0,0.0,6.20715,0.0,0.0,0.0,2.9998,3.68481,0.0,0.0,0.0,0.0,0.0,0.0,0.854342,4.64421,0.0,0.0,0.0,0.0,0.0,2.12591,0.0,5.75104,0.0,1.9806,0.0,0.0,1.51973,0.0,0.0,0.0379029,0.0,9.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33108,3.84564,0.0,1.47405,0.0,0.0,0.0,6.52778,0.0,0.0,2.38594,0.0,1
0.0,4.20385,0.0,0.0,0.0,0.0,3.09135,0.0,0.274909,0.655522,0.0,4.70079,3.21778,2.75882,5.18081,2.6629,0.0,0.0,0.0,0.0,0.0,0.0,3.09458,0.0,0.928094,0.0,0.0,0.0,4.93704,0.0,4.62356,0.0,0.0,0.0,0.0,0.137697,0.0,0.0,2.4422,0.0,0.0,0.0,0.0,1.96427,2.67578,2.18853,2.17367,0.789419,0.0,0.0,0.0,1.50221,4.99541,0.756941,0.0,0.0,0.0,0.0,0.0,2.44331,0.0,0.0,2.187,0.0,0.0,0.0,1.82299,0.0,7.92793,0.0,0.907063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49819,0.0,0.0,0.0,1.04553,0.0,0.0,1.37122,0.0,0.0,2.73459,2.69301,0.0,0.0,0.0,0.0,0.0,5.41477,0.0,0.0,3.7213,0.0,1
0.0,0.8671,0.0,0.0,0.0,0.0,4.14317,0.0,1.18294,0.480057,0.0,0.139175,0.0,0.0,5.37232,7.60878,0.0,0.0,0.0,0.0,0.0,0.0,4.58364,1.42444,1.3012,0.0,0.0,0.0,5.19298,0.0,5.10142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854322,2.8887,0.0,0.0,0.0,3.31605,1.80173,0.0,0.0,0.388016,0.0,0.0,0.0,3.25325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13849,0.0,4.69437,0.0,3.0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47057,0.0,0.0,0.0,0.0,0.0,1.15363,0.0,0.0,0.0,3.47381,2.52145,0.0,7.34329,0.0,0.0,0.0,4.56903,0.0,0.0,0.194651,0.0,1
0.0,5.52742,0.0,0.0,2.99535,0.0,1.81666,0.0,0.0,0.0,0.0,8.62549,0.0,0.0,4.51327,18.2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16035,0.0,9.40427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66281,10.1758,0.0,11.8423,0.0,18.7946,9.94523,0.0,0.0,4.98299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45047,0.0,0.0,0.0,0.0,13.3593,0.0,14.6123,0.0,0.0,0.0,0.0,0.0,3.65473,0.116482,0.0,1.23798,6.42202,9.33712,0.0,0.0,0.0,0.0,0.0,0.0,9.6001,0.0,6.87661,0.0,1
0.0,2.84066,0.0,0.0612167,0.107764,0.0,1.89868,0.0,0.214667,1.28802,0.663049,3.05021,0.734946,0.0,2.10635,1.03504,0.0,0.0,0.0,0.0,0.0,0.0,1.15241,0.0,0.0,0.0,0.574246,0.0,3.14386,0.0,1.73849,0.0,0.0,0.0,0.00613707,1.43737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06121,2.07702,0.628685,1.84766,0.0,0.0,0.0,1.56711,1.29787,0.0,0.0,0.0,0.0,0.0,0.0,2.41995,0.0,0.0,0.536978,2.46802,0.0,0.0,0.0,0.0,2.84282,0.0,0.601091,0.0,0.0,0.0,0.0,0.0,0.0,1.6551,2.13995,0.0,0.710688,0.0,0.838543,0.0,0.0,0.0,0.0,1.07206,1.71149,1.83117,0.0,0.0,0.0,0.0,1.94032,1.42517,2.10072,0.0,2.08287,0.0,1
0.0,2.60395,0.0,0.0,0.278322,0.0,2.09791,0.0,0.0996179,1.5714,0.648718,2.80566,0.787718,0.0,2.50876,0.843534,0.0,0.0,0.0,0.0,0.0,0.0,0.940092,0.0,0.0,0.0,0.850735,0.0,2.84297,0.0,1.41377,0.0,0.0,0.0,0.0205628,1.49726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893026,2.31332,0.841824,1.60862,0.0,0.0,0.0,1.6609,1.11757,0.0,0.0,0.0,0.0,0.0,0.0,2.7195,0.0,0.0,0.432474,2.70431,0.0,0.0,0.0,0.0,3.15969,0.0,0.828577,0.0,0.0,0.0,0.0,0.0,0.0,1.70062,2.4084,0.0,0.923801,0.0,0.898269,0.0,0.0,0.0,0.0,1.14395,1.51195,1.45914,0.0,0.0,0.0,0.0,1.98955,1.24401,2.32051,0.0,2.19319,0.0,1
0.0,5.40369,0.0,0.0,0.0,0.0,3.61577,0.0,2.5319,0.0,0.0,1.91708,0.0,0.0,5.76527,5.23058,0.0,0.0,0.0,0.0,0.0,0.0,4.08647,0.0,0.0,0.0,0.0,0.0,6.72431,0.0,6.4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,5.17377,4.03006,0.0,0.0,6.61948,0.0,0.0,0.0,0.0,6.12501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90817,0.0,0.608921,0.0,0.0,0.0,1.0917,0.0,8.6708,0.0,0.464095,0.0,0.0,0.135202,0.0,0.0,0.0,0.0,7.46063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583807,5.88627,2.48166,0.0,0.0,0.0,0.0,0.0,8.24821,0.0,0.0,2.46919,0.0,1
0.0,6.53435,0.0,0.0,11.8962,0.0,9.66554,0.0,0.0,3.93269,0.0,5.31411,0.0,0.0,16.8051,21.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08881,0.0,1.47002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8721,0.0,0.0,0.0,8.6274,8.50843,6.37929,0.0,5.03556,0.0,0.0,0.0,10.3148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97359,0.0,23.9285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53868,1.43537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2139,0.0,1
0.0,4.26731,0.0,0.0,0.0,0.0,6.92698,0.0,5.75316,0.0,0.0,0.39592,0.0,0.0,5.12878,8.4035,0.0,0.0,0.0,0.0,0.0,0.0,3.25261,0.0,0.0,0.0,0.0,0.0,7.25271,0.757887,4.88765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41427,0.0,0.0,0.0,1.80278,0.672348,0.0,0.0,1.98891,0.0,0.0,0.0,0.0,0.896429,0.0,0.0,0.0,0.0,0.0,0.0,1.29785,3.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2142,0.0,0.91938,1.47104,0.0,1.45518,0.0,0.0,0.0,0.0,10.8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38796,3.79868,0.0,0.0,0.0,0.0,0.0,7.29772,0.0,0.0,2.7889,0.0,1
0.0,6.33093,0.0,0.0,0.0,0.00256455,0.678265,0.0,0.0,0.0,0.0,7.29171,0.0,0.0,0.72806,15.723,0.0,0.0,0.0,0.0,0.0,0.0,5.3512,1.35747,0.0,0.0,0.0,0.0,3.69265,0.0,8.36162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624494,4.81692,0.0,0.0,0.0,5.8439,5.88312,0.0,0.0,0.0,0.0,0.0,0.0,0.748719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892,0.0,0.0,0.0,0.0,0.0,0.0,6.03574,0.0,0.0,0.0,0.0,0.0,5.1153,0.0,6.31818,0.0,0.0,0.0,0.0,0.0,6.15005,0.0,0.0,0.0,12.2143,7.80561,0.0,1.08738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
