"0.0","1.9462700000000002","0.0","1.0387600000000001","0.0","0.0","8.01174","0.0","4.731269999999999","4.17096","0.0","0.0","0.0","0.0","9.535910000000001","3.43831","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.4658","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9759099999999998","0.0","0.0","5.90948","6.27632","0.0","0.0","0.0","0.0174823","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.98557","0.0","0.0","0.0","0.0","0.0","1.03912","0.0","15.3711","0.0","4.48369","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.6938","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.39633","1.1694200000000001","0.0","0.0","0.0","0.0","0.0","1.8686599999999998","0.0","0.0","3.63436","0.0","1"
"0.0","5.19918","0.0","0.0","0.0","0.0","7.97845","0.0","2.56753","1.45084","0.0","0.0","0.667658","0.0","6.89078","4.777080000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.64583","0.330504","0.5012449999999999","0.0","0.0","0.0","1.5803","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.85734","0.0","0.0","2.16095","2.21503","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4344700000000001","0.0","0.0","0.0","0.0","0.0","0.476633","0.0","10.0024","0.0","3.2557","1.49065","0.0","0.0","0.0","0.0","0.64399","0.0","9.94784","0.0","0.0","0.0","0.0","0.0","0.0","0.9717969999999999","0.0","0.0","6.74131","0.0","0.0","0.0","0.0","0.0","0.0","2.4115","0.0","0.0","2.14986","0.0","1"
"0.0","0.0","0.0","0.0","3.39298","0.0","0.0","0.0","0.0","20.4137","0.0","0.0","0.0","0.0","25.2192","0.0","0.0","0.0","0.0","0.0","9.14692","0.0","0.0","0.0","0.0","0.0","13.6003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.00625","0.0","4.84373","0.0","7.429189999999999","0.0","6.4820199999999994","28.7564","0.445737","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36.6015","12.6428","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.5769","20.3039","0.0","0.0","0.0","0.0","0.0","0.0","13.575","0.0","10.6894","0.0","1"
"0.0","5.76237","6.00858","0.8341959999999999","0.0","0.0","2.42758","0.0","3.81586","2.48929","0.0","0.0","0.5609689999999999","0.343113","8.1368","2.54242","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.3357","0.0","1.2330299999999998","0.0","9.399","0.859931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.66136","0.0","0.0","2.16003","0.0","5.60798","0.0","0.0","0.0","0.0","0.0","0.390144","0.0","0.0","0.16083499999999998","0.0","0.0","0.0","0.0","0.0","6.15419","0.0","12.7096","0.0","0.910075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.52699","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.746239999999999","1.50278","0.0","0.0","0.0","0.0","0.0","1.02736","0.0","1.40691","0.0","0.0","1"
"0.0","0.762368","0.0","0.0","0.0","0.0","2.39046","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.179507","8.27183","0.0","0.0","0.0","0.0","0.0","0.0","0.413213","0.0","0.0","0.0","0.0","0.0","4.86992","0.0","6.87208","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.1129","0.770097","0.0","4.83253","3.35124","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.86445","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.25168","0.0","8.037989999999999","0.0","0.0","0.0","4.03125","0.0","0.0","0.0","0.0","0.0","14.4821","6.77555","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","4.03075","2.80508","0.0","0.0","0.0","3.85877","0.0","0.811893","2.3619","0.0","3.39735","4.79114","0.0","7.360760000000001","2.34313","0.0","0.0","0.0","0.0","0.948728","0.0","0.0","0.0","4.23882","0.0","0.0","0.0","5.456169999999999","2.9927799999999998","0.0","0.0","0.0","0.0","0.212864","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.36913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.74118","0.0","0.0","1.1221700000000001","0.0","0.0","0.0","0.0","0.0","0.779277","0.0","10.2679","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0561","0.0","0.0","0.0","0.0","0.0","0.0","2.16109","0.0","0.0","3.67164","0.0","0.0","0.0","0.0","0.0","0.0","4.41331","0.0","0.019906999999999998","0.0","0.0","1"
"0.0","2.16634","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.10326","0.0","0.0","0.0","11.4392","0.0","0.0","0.0","0.0","0.0","0.0","3.74505","0.0","5.16869","0.0","5.34576","0.0","0.0148506","0.0","14.6484","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.4996","9.78238","0.0","0.0","2.46388","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.25937","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.3631","19.9097","0.0","0.0","0.0","0.0","0.0","0.0","9.93322","0.0","0.0","0.0","1"
"0.0","0.0","5.3539900000000005","10.8659","1.26647","0.0","0.0","0.0","0.0","15.3357","0.0","0.0","0.0","0.0","23.9371","0.0","0.0","0.0","0.0","0.0","1.03593","0.0","12.8314","0.0","0.0","0.0","10.4992","0.0","13.1401","3.25093","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.3695","16.0314","7.68682","0.0","0.0","0.0","26.2319","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.84541","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.42788100000000007","0.0","0.0","0.0","0.0","0.0","23.1451","19.1663","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.9529","9.73156","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","2.545","7.94957","5.56986","0.0","0.0","2.33098","0.0","0.0","3.5189699999999995","0.0","2.13941","0.0","0.273989","7.318280000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.9399","0.0","0.0","0.0","9.40356","1.35002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.63085","0.0","0.0","2.67592","0.0","3.3140699999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.64508","0.0","12.7381","0.0","2.40829","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.031080000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.2869","0.0","0.0","0.0","0.0","0.0","0.0","0.101496","0.0","1.29033","0.0","0.0","1"
"0.0","4.46664","0.0","0.0","0.0","0.0","1.87598","0.0","0.0","1.64265","0.756574","6.192069999999999","3.9102","0.0","2.33669","1.85578","0.0","0.0","0.0","0.0","0.0","0.0","2.9971200000000002","0.0","0.0","0.0","0.0","0.0","6.5085","0.0","3.2911099999999998","0.0","0.0","0.0","0.887642","0.0","0.0","0.0","0.878174","0.0","0.0","0.0","0.0","1.61048","2.19654","0.153152","1.12521","2.09766","0.0","0.0","0.0","1.02671","1.82342","0.0","0.0","0.0","0.0","0.013880700000000001","0.172454","0.0","0.0","0.0","2.22228","0.12444300000000001","0.0","0.0","0.0","0.0","5.35628","0.0","0.405825","0.0","0.0","0.0","0.0","0.0","0.0","0.693497","3.6462800000000004","0.0","0.0","0.0","0.254106","0.0","0.0","1.20632","0.0","0.0","3.09172","2.7077299999999997","0.0","0.0","0.0","0.0","0.0","5.04355","0.0","0.0","1.27264","0.0","1"
"0.0","4.52928","0.0","0.0","0.0","0.0","4.16138","0.0","0.0","1.81892","0.0","5.46256","3.1052400000000002","1.0926","5.3552800000000005","3.38407","0.0","0.0","0.0","0.0","0.0","0.0","0.9823940000000001","0.0","0.0","0.0","0.0","0.0","6.3424","0.0","2.51222","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.32262","0.0","0.0","0.0","0.0","3.63844","1.41254","0.0","3.25228","0.0","0.0","0.0","0.0","1.50239","2.26574","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.69401","0.0","0.0","0.0","2.0587400000000002","0.0","9.57509","0.0","1.7869","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.34834","0.0","0.0","0.0","1.02826","0.0","0.0","1.9379","0.0","0.0","2.98352","2.02723","0.0","0.0","0.0","0.0","0.0","4.9374400000000005","0.0","0.0","2.2792","0.0","1"
"0.0","0.0","0.0","0.423462","11.8845","0.0","3.9284","0.0","0.0","17.0815","0.0","0.0","0.0","0.0","3.35184","0.0","0.0","0.0","0.0","0.0","13.0087","0.0","1.51649","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.3570200000000001","0.0","18.1287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.79454","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.1851","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.7118","0.0","0.0","0.0","0.0","0.0","0.0","1.33378","0.0","18.631","0.0","1"
"0.0","6.41466","0.0","0.0","0.0","0.0","3.14383","0.0","1.78387","0.0","0.0","2.04394","1.5548899999999999","0.0","5.64075","4.26927","0.0","0.0","0.0","0.0","0.0","0.0","1.54671","0.0","0.0","0.0","0.0","0.0","9.1557","0.8179609999999999","3.56526","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.17034","0.0","0.0","0.0","0.0","3.65279","1.55453","0.0","1.51739","4.07008","0.0","0.0","0.0","0.0","5.0136","0.0","0.0","0.0","0.0","0.0","0.0","0.807266","0.0","0.0","0.676474","0.0","0.0","0.0","0.0","0.0","10.036","0.0","0.0443461","1.44163","0.0","0.0","0.0","0.0","1.82627","0.0","7.3828","0.0","0.0","0.0","1.2165","0.0","0.0","0.0","0.0","0.0","6.329330000000001","1.99367","0.0","0.0","0.0","0.0","0.0","4.22426","0.0","0.0","1.42587","0.0","1"
"0.0","4.76497","1.9669999999999999","0.0","0.0","0.0","3.20744","0.0","0.14935199999999998","0.957533","0.0","2.21426","3.91865","0.5984520000000001","5.89729","2.1292400000000002","0.0","0.0","0.0","0.0","4.7001","0.0","0.0","0.0","4.61483","0.0","1.73534","0.0","6.3739","2.03072","0.0","0.0","0.0","0.0","1.19848","0.671748","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.5746900000000004","0.0","0.0","1.7541900000000001","0.0","0.0","0.253127","0.0","0.0","0.32050300000000004","0.0","0.0","0.0","0.0","1.04789","0.0","0.0","1.14385","0.0","0.0","0.0","0.0","0.0","3.94564","0.0","8.9746","0.0","0.767291","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.9132","0.0","0.0","0.0","0.0","0.0","0.0","1.3745100000000001","0.0","0.0","4.31429","0.0","0.0","0.0","0.0","0.0","0.0","5.18358","0.0","0.0","0.0","0.0","1"
"0.0","0.0","0.0","4.89157","0.0","0.0","2.39149","0.0","0.194349","4.13376","0.0","0.00722753","0.0","0.0","6.27884","0.0","0.0","0.0","0.0","0.0","0.0237305","0.0","0.530303","0.0","14.622","0.0","2.11076","0.0","4.7302","0.0","1.9313599999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.360458","3.2821599999999997","0.0","6.555219999999999","5.087619999999999","0.0","0.0","0.0","0.0","0.859615","0.0","0.0","0.0","0.0","0.45413000000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9709","0.0","6.84198","0.0","2.9616","0.0","0.0","1.23185","0.0","0.0","0.0","0.0","10.5833","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.23212","0.0","0.0","0.0","0.0","0.0","4.96968","0.37575","0.0","0.0","0.0","1"
"0.0","1.73643","12.8297","9.329139999999999","0.0","0.0","1.17553","0.0","0.376575","1.0784799999999999","0.0","0.0","0.0","2.2412","3.8579","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.45283","0.0","0.0","0.0","7.895510000000001","4.31051","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.33155","0.0","0.0","0.15737","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.967458","0.0","0.0","0.0","0.0","0.0","3.35154","0.0","18.8484","0.0","3.91275","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.1139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.7661","1.06174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.8814599999999997","0.0","0.0","1"
"0.0","4.47887","0.0","0.0","0.0","0.0","2.53409","0.0","0.42108","1.94103","0.0","7.8032699999999995","6.5545","0.0","3.01419","1.8616099999999998","0.0","0.0","0.0","0.0","0.0","0.0","1.6954","0.0","0.0","0.0","0.196633","0.0","5.97296","1.1025399999999999","2.54725","0.0","0.0","0.0","2.64811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4823600000000001","1.66235","0.0","0.720371","0.0","0.0","0.0","0.0","0.934326","2.90397","0.0","0.0","0.0","0.0","0.570116","2.07325","0.0","0.19731500000000002","0.0","2.5611200000000003","0.0","0.0","0.0","0.0","0.0","6.008859999999999","0.0","1.54485","0.257473","0.0","0.0","0.0","0.0","0.0","0.0","4.86545","0.0","0.0","0.0","0.0838578","0.0","0.0","2.5467299999999997","0.0","0.0","2.7336","2.10418","0.0","0.0","0.0","0.0","0.0","6.02835","0.440384","1.53061","0.250137","0.0","1"
"0.0","5.75916","2.1404900000000002","0.0","0.0","0.0","1.28057","0.0","0.9007129999999999","1.04367","0.0","6.68095","5.71169","2.25675","4.85772","2.64875","0.0","0.055859900000000004","0.0","0.0","0.0","0.0","1.8314","0.0","1.33778","0.0","0.0","0.0","7.9365","0.0","4.32005","0.0","0.0","0.0","0.902307","0.164845","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.7259799999999998","0.0","0.0","4.17427","0.650338","0.0","0.0","0.0","0.0","1.3077","0.0","0.0","0.0","0.0","0.134893","1.05813","0.0","0.0","0.0","1.36376","0.0","0.0","0.0","3.0693099999999998","0.0","6.81643","0.0","0.8757149999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.2053","0.0","0.0","0.0","0.0","0.0","0.0","3.31713","0.0","0.0","4.895580000000001","2.29504","0.0","0.0","0.0","0.0","0.0","6.44775","0.0","0.0","0.670244","0.0","1"
"0.0","2.61383","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.253619","0.0","0.0","0.0","5.6464300000000005","0.0","0.0","0.0","0.0","0.0","0.0","8.6164","0.0","0.62875","0.0","0.413188","0.0","14.8835","0.0","5.747319999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8407900000000001","1.8561400000000001","0.0","0.35317600000000005","8.7198","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.4432199999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.54613","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.9182","10.28","0.0","6.355659999999999","0.0","0.0","0.0","3.73795","0.0","0.0","0.0","0.0","1"
"0.0","5.50473","0.0","0.0","0.0","0.0","1.94995","0.0","0.290674","0.202561","0.0","5.722980000000001","3.56914","0.54738","2.87297","3.7477","0.0","0.0","0.0","0.0","0.0","0.0","2.32318","0.0","0.0","0.0","0.0","0.0","7.30267","0.0","4.33119","0.0","0.0","0.0","0.31548899999999996","0.0","0.0","0.0","1.58009","0.0","0.0","0.0","0.0","5.29354","2.2911599999999996","0.0","2.25526","2.60153","0.0","0.0","0.0","0.0","3.8121099999999997","0.32614499999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.46814","0.0","0.0","0.0","0.630743","0.0","6.881639999999999","0.0","0.8991129999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.03749","0.0","0.0","0.0","0.75749","0.0","0.0","2.9813099999999997","0.0","0.0","3.8313800000000002","3.04523","0.0","0.0","0.0","0.0","0.0","5.32421","0.0","0.0","2.16941","0.0","1"
"0.0","6.83702","0.0","2.00062","0.0","0.0","9.53329","0.0","3.0351","4.8830800000000005","0.0","0.0","0.0","0.0","8.39887","2.45617","0.0","0.0","0.0","0.0","5.79962","0.0","0.0","0.0","3.3418099999999997","0.0","0.0","0.0","12.5066","2.20348","0.0","0.0","0.0","0.0","6.32482","0.0","0.0","0.0","0.0","1.7340200000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.834305","0.549801","0.0","9.9753","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0373","0.0","0.0","0.0","0.0","3.1731700000000003","0.0","0.0","0.0","0.0","16.0075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.3538","0.0","0.0","2.7107099999999997","0.0","0.0","0.0","2.9162","0.0","0.0","0.0","0.0","1"
"0.0","0.0","0.0","4.96539","0.0","0.0","1.4264700000000001","0.0","0.0","3.00581","0.0","0.0","0.0","0.0","0.991343","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0514399999999995","0.0","0.0","0.0","0.0","0.0","6.4268","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.942001","3.56154","0.0","1.3993","0.0","0.0","0.0","0.0","0.0","0.365752","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.6851","0.0","2.2976799999999997","0.0","0.0","0.0","4.89581","0.0","5.88716","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.34782","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.990668","8.57887","0.0","0.712669","0.0","0.0","0.0","10.3805","1.24434","0.0","0.0","0.0","1"
"0.0","0.0","2.17472","14.7449","2.42002","0.0","1.74742","0.0","0.0","2.63175","0.0","0.0","0.0","0.0","8.931000000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.53976","0.0","14.517999999999999","0.0","9.1996","0.0","0.0","0.0","10.835999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.09934","0.0","0.0","8.696060000000001","0.0","9.01502","0.0","0.0","0.0","0.0","2.82272","4.57567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.560042","0.0","0.0","2.05488","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.35573","5.95279","0.0","0.0","0.0","2.0326400000000002","0.0","0.0","0.0","0.0","0.0","4.0532","10.4065","0.0","0.0","0.0","0.0","0.0","0.0","9.64029","0.0","5.19227","0.0","1"
"0.0","0.0","0.0","2.8258099999999997","0.0","0.0","7.937819999999999","0.0","0.0","1.99603","0.0","0.271876","0.0","0.0","8.31945","0.338785","0.0","0.0","0.0","0.0","0.0","0.0","0.45223900000000006","0.0","0.153978","0.0","0.0","0.0","0.0","0.0","0.8219850000000001","0.0","0.0","0.0","0.311625","0.0","0.0","0.0","0.0","4.474880000000001","0.0","0.0","0.0","0.0","1.70632","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9047940000000001","0.0","0.0","0.0","0.0","0.039094699999999996","0.0","5.7226300000000005","2.6087700000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.319180000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.84078","0.0","3.8525","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.6760599999999999","0.232431","0.0","0.0","0.0","0.0","0.0","4.28525","2.36321","0.0","0.51049","0.0","1"
"0.0","0.0","0.0","2.54052","0.0","0.0","6.27883","0.0","0.0","4.3387","0.0","0.73801","0.0","0.0","5.65757","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.13593","0.0","1.5783","0.0","0.0","0.0","3.01957","0.0","0.0","0.0","0.0","0.643833","0.0","0.0","0.0","1.63473","0.0","1.71567","0.0","0.0","2.44325","0.0","1.7530000000000001","0.0","0.0","0.0","0.0","4.36257","1.67582","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.433673","4.468999999999999","0.0","0.0","1.9677900000000002","0.0","2.3363","0.0","0.00394486","0.0","0.0","0.0","0.0","0.0","0.0","0.630709","5.37628","0.0","0.792606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.80715","0.0","0.0","0.0","0.0","0.0","1.0592700000000002","5.55209","0.0","0.332547","0.0","1"
"0.0","0.963925","0.0","2.80159","0.0","0.0","1.76453","0.0","0.0","0.0","0.0","3.14051","2.8865","1.0524","4.4652400000000005","0.0225335","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.07993","0.0","0.0","0.0","0.0","0.0","3.8987800000000004","0.0","0.0","0.0","0.0","0.034082","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.901892","3.5848400000000002","0.0","0.464379","0.0","0.0","0.0","0.0","0.0","2.55746","0.0","0.0","0.0","0.0","0.0","0.0","1.0976700000000001","0.0","0.0","2.18076","0.270519","0.0","0.0","2.2273099999999997","0.0","9.19417","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.60548","0.0","0.0","0.0","0.0","0.0","0.0","0.292428","0.0","0.0","0.22921100000000003","2.2349099999999997","0.0","0.0","0.0","0.0","0.0","3.18918","0.100641","0.0","0.0","0.0","1"
"0.0","1.41088","0.0","0.0","0.0","0.0","2.84152","0.0","0.0","0.631664","0.0","3.5382300000000004","2.7479400000000003","1.9496099999999998","3.04095","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.500361","0.0","1.94277","0.0","0.0","0.0","0.6203270000000001","0.0","3.09078","0.0","0.0","0.0","0.0","2.25661","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.865975","2.14552","0.0","2.04088","0.0","0.0","0.0","0.0","1.3397","2.91676","0.6309239999999999","0.0","0.0","0.0","0.0","0.0","0.45092299999999996","0.0","0.0","2.7197299999999998","1.59795","0.0","0.0","3.21318","0.0","5.92601","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.04675","3.6060800000000004","0.0","0.575531","0.0","0.0","0.0","0.0","1.33962","0.0","0.0","0.0","2.10299","0.0","0.0","0.0","0.0","0.0","3.3547","0.0837576","0.507571","0.691321","0.0","1"
"0.0","0.0","1.4161","6.97907","0.0","0.0","0.0","0.0","0.0","0.23381999999999997","0.0","2.30242","0.0","0.0","2.41591","0.31845500000000004","0.0","0.0","0.0","0.0","0.0","0.0","2.81012","0.0","6.153519999999999","0.0","2.81163","0.0","0.0","0.0","7.486560000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.06976","0.0","1.60346","0.0","0.0","6.751460000000001","0.0","2.60506","0.0","0.0","0.0","0.0","1.51033","2.9513","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.41709","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.82896","0.0","0.666376","0.0","1.05227","0.0","0.0","0.0","0.0","0.0","9.04927","8.3309","0.0","0.0","0.0","0.0","0.0","0.0","8.81679","0.0","0.805296","0.0","1"
"0.0","0.0","0.0","5.824330000000001","0.0","0.0","5.695880000000001","0.0","0.0","4.13721","0.0","0.984409","0.0","0.0","7.662539999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.32139","0.0","0.0","0.0","0.0","0.0","1.8154099999999997","0.0","0.0","0.0","0.0","0.0713985","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.43723","0.0","2.2603299999999997","0.0","0.0","0.0","0.0","2.20083","1.40675","0.0","0.0","0.0","0.0","0.0","0.0","1.32284","0.0","0.0","1.12104","0.0725932","0.0","0.0","4.76662","0.0","11.5749","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.44527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.37707199999999996","0.0","1.38476","0.0","0.0","0.0","2.65155","2.0478099999999997","0.0","0.0","0.0","1"
"0.0","0.0","0.0","7.2144","0.0","0.0","3.6366699999999996","0.0","0.0","3.31779","0.0","0.0","0.0","0.0","1.02573","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0284757","0.0","11.1731","0.0","0.0","0.0","0.0","0.0","7.2131300000000005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","0.774674","0.0","0.0","0.0","0.0","2.07013","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.34615","0.0","0.0","0.0","3.84893","0.0","4.5414","0.0","5.9442900000000005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.23693","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9034099999999998","7.41185","0.0","1.6489200000000002","0.0","0.0","0.0","1.6537400000000002","0.0","0.0","0.0","0.0","1"
"0.0","0.0","1.1266100000000001","6.2171","2.6278599999999996","0.0","2.49874","0.0","0.0","6.26104","0.0","1.66565","0.0","0.0","6.82379","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.46648","0.0","10.0028","0.0","4.91021","0.0","0.0","0.0","4.97968","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.47414","0.0","0.0","6.110180000000001","0.0","6.14269","0.0","0.0","0.0","0.0","4.53362","5.65804","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.682739999999999","0.0","0.0","1.35323","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.64084","4.7518400000000005","0.0","0.9566530000000001","0.0","1.65683","0.0","0.0","0.518568","0.0","0.0","5.04596","4.90945","0.0","0.0","0.0","0.0","0.0","0.0","12.3529","0.0","4.868609999999999","0.0","1"
